mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
0.578,299.684,87.846,54.803,35337.137,1328.753,54.782,1.995,37.62,3514.865,4.561,3.361,0,1
22.682,270.475,87.536,25992.145,69693.97,493.647,70.663,1.857,53.06,4992.48,3.04,13891634.0,1,1
0.458,303.038,87.4,8.107,32716.314,1336.01,7.438,2.089,36.089,95.601,5.718,-2.998,0,1
0.529,270.084,89.53,9.879,41750.486,2092.863,7.14,2.042,30.187,51.677,4.518,-2.999,0,0
0.825,262.463,88.914,454.956,30525.918,2092.809,68.415,1.824,30.228,4779.716,3.167,223.024,0,0
0.523,292.095,87.104,9.935,30482.43,481.851,7.235,2.077,54.964,92.713,5.129,-2.976,0,1
0.449,289.509,88.306,8.614,36808.113,923.862,7.777,21.138,42.01,61.734,20.198,-2.994,1,1
0.465,273.185,89.617,8.268,30753.008,2909.404,7.578,21.379,25.781,58.693,21.562,-3.0,1,1
0.573,264.937,88.27,10.867,35385.327,72.213,6.736,1.765,0.743,45.56,2.418,-1.9,0,0
0.405,300.601,88.45,6.81,29939.53,2140.722,7.992,1.842,30.087,64.926,3.393,-2.999,0,1
21.21,259.415,87.022,4170.642,68246.875,68.732,70.581,1.841,0.255,4984.782,3.006,18403346.0,0,1
0.54,262.001,88.501,10.377,33089.343,467.654,7.149,1.795,57.299,51.956,3.019,-2.973,0,0
0.405,283.15,87.162,7.717,32500.768,73.459,8.137,21.172,1.098,67.373,20.425,-2.223,1,1
0.588,301.423,87.523,11.128,35263.72,468.882,6.859,1.467,57.208,67.241,2.726,-2.972,1,1
0.329,251.067,87.63,5.489,29752.027,473.749,9.075,1.887,56.313,84.171,2.809,-2.988,0,0
0.471,261.978,88.291,8.566,33940.998,73.327,7.525,1.757,0.746,57.172,2.312,-2.179,0,0
0.343,290.4,87.532,6.203,31411.87,70.659,9.091,2.055,0.43,124.273,3.858,-2.327,0,1
0.4,287.657,87.435,7.148,34856.59,1329.919,8.035,21.593,36.335,65.365,23.645,-2.998,1,1
0.493,287.036,87.952,9.357,36226.68,70.362,7.353,21.321,0.992,54.7,21.046,-1.98,1,1
0.422,243.721,88.873,7.315,29474.556,1284.606,8.385,1.896,37.72,71.673,3.153,-2.998,0,0
0.535,325.182,86.796,10.649,36578.12,68.699,7.073,2.13,0.525,110.424,5.273,-1.716,0,1
0.573,298.661,87.731,54.728,35226.2,1330.994,54.893,2.011,37.532,3524.697,4.641,3.34,0,1
0.379,269.17,89.259,6.603,32122.191,1286.196,8.801,21.308,37.624,79.236,20.996,-2.998,1,1
0.508,261.106,87.446,9.986,35306.516,473.822,7.311,2.248,56.312,54.051,5.946,-2.975,0,0
0.262,258.163,87.044,3.571,32229.137,60.99,10.188,1.994,0.162,102.79,4.202,-2.637,0,0
0.529,269.271,89.509,9.879,41557.418,2093.298,7.14,2.058,30.179,51.678,4.602,-2.999,0,0
0.503,284.833,88.687,9.578,35691.82,69.676,7.365,1.69,0.729,74.955,1.945,-1.905,0,1
0.353,254.63,87.5,6.328,32915.795,67.646,9.042,1.985,0.354,83.445,3.471,-2.243,0,0
0.441,259.641,87.338,7.796,31456.296,1335.349,7.631,2.178,36.12,58.634,6.336,-2.998,0,0
0.558,275.718,88.472,10.481,39728.418,1285.599,7.016,1.799,37.709,49.874,3.592,-2.996,0,0
0.38,298.893,87.837,5.912,29966.473,868.529,8.186,2.061,45.332,107.361,4.587,-2.997,0,1
0.382,281.178,87.684,6.445,33875.695,70.129,8.745,21.422,1.863,77.966,21.287,-2.316,1,1
22.667,250.327,107.253,25992.393,71991.0,479.527,70.662,1.949,55.336,4992.411,3.358,14720575.0,0,1
0.667,264.271,88.661,451.381,30593.699,2090.703,69.243,1.824,30.29,4857.828,3.124,223.575,0,0
0.313,269.246,87.18,4.992,34260.179,57.611,9.51,1.716,0.278,91.666,2.359,-2.289,0,0
0.5,260.116,89.034,9.364,32710.862,973.971,7.232,1.748,39.407,53.126,2.481,-2.995,0,0
0.535,465.784,89.634,9.685,25638.072,2913.552,7.071,2.014,25.724,271.096,4.348,-2.999,0,1
0.617,251.14,87.63,11.503,29329.237,880.335,6.657,1.952,44.44,44.478,4.448,-2.992,0,0
0.423,273.71,87.11,8.014,30869.746,466.56,8.05,21.337,57.674,66.717,20.966,-2.979,1,1
0.48,271.837,88.384,8.814,27791.36,895.636,7.401,1.877,43.26,75.329,3.198,-2.994,0,1
0.465,286.003,88.5,8.782,35376.19,926.431,7.681,1.643,41.811,80.189,1.891,-2.994,0,1
2.768,257.228,87.421,25994.158,33559.401,77.23,70.653,1.968,0.639,4991.555,3.875,565815016.595,0,0
0.807,288.279,89.81,15.259,29030.133,939.143,5.89,2.038,40.329,74.371,4.276,-2.99,1,1
0.365,283.729,88.691,6.605,27292.912,891.279,8.838,2.042,43.537,119.58,3.89,-2.995,0,1
0.35,270.87,88.073,6.588,32173.14,476.171,8.939,21.545,55.835,81.572,22.295,-2.984,1,1
0.283,275.888,87.43,4.457,32052.15,467.682,9.746,21.311,57.437,96.688,20.841,-2.991,1,1
0.629,300.935,87.332,11.501,33608.72,68.677,6.217,2.065,0.546,78.558,4.776,-1.835,0,1
0.376,292.474,87.684,5.9,29262.195,871.121,8.291,2.123,45.145,109.447,4.837,-2.997,0,1
0.507,293.602,86.989,9.652,30807.12,482.101,7.393,2.073,54.935,95.091,5.078,-2.977,0,1
1.766,243.495,87.598,11173.041,26860.273,885.539,70.647,2.01,44.059,4991.014,3.698,795014.935,0,0
0.355,262.776,87.166,6.425,36161.472,63.189,9.075,1.849,0.32,84.457,2.782,-2.096,0,0
0.526,291.333,87.881,10.235,36460.883,878.977,7.254,21.206,44.531,53.421,20.859,-2.992,1,1
0.45,271.244,88.088,8.237,29354.271,873.835,7.831,21.336,44.902,63.052,21.16,-2.994,1,1
0.411,243.163,89.429,7.189,28334.637,1287.3,8.486,1.893,37.557,73.456,3.236,-2.998,0,0
0.388,238.606,86.724,7.194,24130.34,474.585,8.355,2.101,56.259,71.705,4.18,-2.983,0,0
0.304,268.101,86.964,5.089,31521.805,65.914,9.981,21.506,0.777,102.243,22.087,-2.373,1,1
0.501,315.569,88.426,8.97,39339.625,1285.805,7.407,1.802,37.704,95.755,3.66,-2.997,0,1
0.525,318.862,87.424,53.931,32546.24,1349.783,56.098,2.019,37.607,3631.092,4.813,3.354,0,1
0.828,296.389,87.285,16.276,32818.395,67.517,5.375,2.004,0.342,68.426,4.451,-1.174,0,1
1.791,265.958,87.442,11173.404,28785.727,885.911,70.643,2.024,44.045,4990.623,3.731,794557.9,0,1
0.637,310.893,88.25,11.875,38810.33,62.19,6.425,2.019,0.478,81.417,4.408,-1.38,0,1
0.527,252.029,88.267,9.738,28994.883,1290.423,7.038,1.859,37.517,49.841,2.957,-2.997,0,0
0.346,277.197,87.769,6.424,34072.984,66.599,8.969,21.439,0.668,81.973,21.54,-2.209,1,1
0.658,262.095,88.18,451.254,29723.789,1278.059,69.273,1.866,38.064,4860.669,3.386,603.324,0,0
0.498,287.064,88.642,9.242,36721.05,69.09,7.345,1.662,0.713,74.591,1.802,-1.97,0,1
0.494,275.058,88.375,8.758,39051.495,1695.107,7.354,1.865,33.214,54.862,4.071,-2.998,0,0
0.359,285.519,86.722,6.631,35312.863,58.62,8.594,21.346,0.606,75.141,21.165,-2.0,1,1
0.402,240.359,88.263,7.678,26194.689,891.283,8.349,2.236,43.576,70.89,5.534,-2.995,0,0
0.821,249.999,88.625,16.113,30075.112,871.866,5.653,1.99,44.999,31.535,3.973,-2.988,0,0
0.462,258.299,88.274,7.907,29592.655,1692.905,7.374,1.864,33.284,54.908,3.769,-2.999,0,0
0.329,284.3,87.553,5.851,35947.652,463.844,9.392,21.371,58.128,90.763,21.434,-2.985,1,1
0.532,387.637,89.694,9.384,27221.23,2913.609,7.046,1.957,25.72,190.609,3.916,-2.999,0,1
0.804,291.838,88.324,15.8,29398.52,61.823,5.801,1.928,0.384,73.306,3.671,-0.629,0,1
1.274,258.386,86.95,4172.173,30472.983,67.346,70.54,1.861,0.281,4980.842,3.319,19127965.708,0,0
0.482,283.457,88.436,9.089,34558.824,924.696,7.496,1.689,41.932,77.239,2.106,-2.994,0,1
0.424,274.122,88.014,7.442,28057.332,123.423,7.869,1.886,15.237,82.541,3.57,-2.762,0,1
0.467,260.182,88.409,8.755,33903.531,2117.369,7.757,2.191,29.737,61.448,5.702,-2.999,0,0
0.474,289.2,87.381,8.87,27971.201,472.45,7.617,1.907,56.561,99.508,3.012,-2.978,0,1
0.409,268.792,87.889,7.634,31544.914,471.333,8.386,21.291,56.728,71.592,20.729,-2.98,1,1
0.546,285.355,87.917,10.456,33723.574,884.613,7.138,1.682,44.1,71.67,2.393,-2.992,0,1
0.437,279.698,86.984,8.259,30710.424,78.162,7.83,1.669,0.739,82.203,2.034,-2.272,0,1
0.453,261.099,89.009,8.51,32559.473,936.995,7.717,1.729,41.07,60.784,2.404,-2.995,0,0
0.319,277.051,87.502,5.818,35012.18,64.059,9.497,21.476,0.607,92.171,21.608,-2.215,1,1
0.603,299.71,87.105,11.069,33067.926,69.111,6.417,2.102,0.563,81.262,5.226,-1.865,0,1
0.299,270.945,87.282,4.684,35360.058,55.153,9.772,1.701,0.165,96.528,2.238,-2.282,0,0
0.592,262.418,87.131,10.703,34617.817,68.088,6.442,2.099,0.566,41.518,5.103,-1.9,0,0
0.598,298.677,89.328,11.143,31219.451,501.894,6.904,1.841,51.641,88.322,3.387,-2.975,1,1
0.389,287.498,88.661,5.354,28448.34,932.026,8.722,2.224,40.91,117.557,5.329,-2.997,1,1
0.51,303.809,88.592,9.501,25018.785,1693.767,7.327,1.962,33.237,114.863,3.719,-2.998,0,1
0.409,242.538,88.609,7.168,29041.13,1286.207,8.588,1.926,37.671,75.234,3.307,-2.998,0,0
0.428,273.195,88.302,8.141,32070.658,1284.813,8.068,21.288,37.761,66.172,20.7,-2.997,1,1
0.531,291.05,88.229,10.084,38244.0,68.957,6.999,21.3,1.015,49.336,20.929,-1.881,1,1
0.398,273.027,86.397,80.601,29986.453,65.539,64.692,21.67,0.851,4425.111,23.517,6694.282,1,1
1.86,3169.644,88.438,11174.765,32451.533,884.345,70.628,1.969,44.07,4989.222,3.428,797124.25,0,1
0.616,266.998,87.934,11.321,37796.745,65.235,6.475,2.091,0.535,42.038,4.814,-1.644,0,0
0.525,266.845,88.54,10.109,34811.002,467.188,7.276,1.75,57.381,53.812,2.804,-2.973,0,0
0.447,278.809,88.485,8.202,31747.172,888.047,7.648,21.304,43.807,59.199,21.001,-2.995,1,1
0.516,315.283,87.815,53.316,35069.73,1353.034,57.015,2.173,37.436,3715.4,5.699,3.322,0,1
0.434,264.096,88.289,7.927,34392.276,927.725,7.835,1.609,41.744,62.62,1.591,-2.995,0,0
0.591,252.196,87.64,11.045,29641.297,923.213,6.817,1.959,42.102,46.738,4.377,-2.993,0,0
0.402,280.952,86.908,7.578,32076.678,67.311,8.166,21.179,1.056,67.779,20.405,-2.103,1,1
0.43,249.466,87.357,7.937,28781.01,64.37,8.025,1.915,0.433,65.613,3.327,-1.957,0,0
0.334,274.762,88.082,6.236,33323.777,472.996,9.209,21.487,56.395,86.621,21.966,-2.984,1,1
0.409,263.877,88.096,7.317,34936.443,70.012,8.188,1.725,0.769,68.226,2.115,-2.222,0,0
0.364,259.562,88.377,6.014,37032.257,1297.792,8.511,2.091,37.191,73.14,4.94,-2.998,0,0
0.529,329.994,89.523,9.879,41675.902,2093.069,7.14,2.047,30.183,111.677,4.543,-2.999,0,1
0.55,267.316,88.115,10.207,36790.083,71.095,6.902,1.804,0.709,47.963,2.92,-1.95,0,0
0.374,275.497,87.123,6.846,30983.668,484.643,8.626,21.362,54.5,76.172,21.372,-2.984,1,1
0.811,291.831,88.64,15.913,30683.148,870.24,5.71,1.969,45.123,72.202,3.832,-2.988,0,1
0.522,293.721,87.806,9.751,40497.125,56.539,7.026,21.403,0.339,49.66,21.829,-1.434,1,1
0.508,345.818,88.952,9.758,38747.723,2514.71,7.474,2.133,27.537,136.836,4.964,-2.999,0,1
0.517,245.045,89.334,9.377,25721.246,2911.169,7.233,2.012,25.772,53.574,4.26,-2.999,0,0
0.559,265.555,89.391,10.815,39502.744,2509.35,7.022,2.141,27.599,49.96,4.925,-2.999,0,0
0.493,286.819,88.548,9.169,36233.266,62.792,7.461,1.735,0.408,76.634,2.409,-1.728,0,1
0.477,252.959,88.466,8.737,28237.79,894.61,7.444,1.851,43.327,56.006,3.052,-2.994,0,0
0.43,254.615,87.247,7.823,29632.18,116.99,7.789,1.718,16.401,61.357,2.206,-2.712,0,0
0.921,287.793,90.251,17.371,29279.67,947.522,5.44,1.998,39.775,69.07,3.978,-2.989,1,1
0.518,255.551,86.689,53.705,29714.104,68.854,56.444,1.859,0.347,3661.958,3.41,2226.671,0,0
0.436,253.796,88.324,7.634,28976.642,2102.237,7.766,1.951,30.062,61.285,3.886,-2.999,0,0
0.442,310.561,88.634,8.394,40048.793,2103.447,8.01,1.609,30.017,85.655,2.857,-2.999,1,1
0.488,253.287,88.172,9.302,29931.046,1288.935,7.519,1.788,37.588,57.224,2.417,-2.997,0,0
0.41,282.587,88.607,7.172,29038.246,1286.318,8.58,1.925,37.666,115.132,3.306,-2.998,0,1
0.584,266.594,88.109,10.85,36834.323,69.342,6.631,1.813,0.661,44.087,2.988,-1.847,0,0
0.492,250.085,87.268,9.289,27484.963,491.2,7.339,1.901,53.391,54.577,3.384,-2.979,0,0
0.43,257.203,88.134,7.49,35957.117,1293.53,7.877,2.135,37.391,63.264,5.372,-2.998,0,0
22.687,257.714,87.487,25992.787,72230.81,478.103,70.66,1.872,75.557,4992.224,3.092,14805486.0,0,1
0.426,242.756,86.739,8.146,25540.787,472.724,8.076,2.0,56.589,66.875,3.636,-2.979,0,0
0.496,280.128,89.033,9.288,32745.953,974.326,7.273,1.745,39.385,73.751,2.47,-2.995,0,1
0.588,267.232,88.061,10.969,37019.058,67.579,6.637,1.802,0.592,44.171,2.93,-1.757,0,0
0.525,254.728,87.862,53.468,35003.839,1292.603,56.776,2.189,37.451,3694.028,5.767,3.326,0,0
0.417,239.597,88.333,8.029,25290.877,893.714,8.145,2.122,43.393,67.409,4.417,-2.994,0,0
0.459,295.943,87.628,8.361,29526.82,467.973,7.642,1.986,57.348,99.503,4.434,-2.98,0,1
0.375,295.258,88.792,6.162,32491.162,2113.791,8.66,1.505,29.8,96.725,1.978,-2.999,1,1
0.428,315.296,87.664,8.098,32836.332,477.073,8.201,2.308,55.716,128.496,6.613,-2.979,0,1
0.845,283.079,88.98,455.3,30953.482,2091.483,68.335,1.799,30.253,4792.219,3.033,223.298,0,1
0.567,242.103,89.086,83.656,25347.528,2918.498,61.215,2.312,25.689,4103.268,6.668,0.374,0,0
0.367,314.611,87.641,6.473,32883.156,475.187,8.799,2.3,56.05,139.41,6.525,-2.985,0,1
0.424,279.235,87.388,7.732,32127.697,1329.593,8.046,21.471,36.351,65.801,22.663,-2.998,1,1
0.8,262.522,88.728,454.288,30611.855,2093.609,68.568,1.841,30.223,4794.102,3.278,222.866,0,0
0.532,295.059,86.656,53.811,29634.361,68.184,56.273,1.863,0.31,3647.093,3.423,2310.389,0,1
0.373,258.299,87.912,5.758,29834.217,866.896,8.307,2.083,45.452,69.487,4.69,-2.997,0,0
0.512,275.039,88.393,9.12,39204.701,1286.372,7.322,1.819,37.681,54.429,3.722,-2.997,0,0
0.511,322.231,87.099,9.992,35528.977,67.488,7.302,2.234,0.446,113.955,5.865,-1.751,0,1
0.464,293.188,87.327,8.223,29007.912,924.678,7.685,1.998,42.031,99.972,4.633,-2.995,0,1
0.493,285.983,87.965,9.357,36018.684,70.202,7.353,21.332,0.998,54.701,21.09,-1.975,1,1
0.873,256.045,89.393,455.117,28951.408,2117.686,68.373,21.888,29.686,4775.711,23.428,217.716,1,1
0.571,280.7,87.755,10.482,32268.715,61.525,7.086,1.757,0.245,70.683,2.73,-1.442,0,1
0.539,333.49,89.618,10.114,43506.97,2089.389,7.047,1.999,30.257,110.101,4.23,-2.999,0,1
0.386,251.039,88.188,7.168,31083.161,480.504,8.467,2.041,55.063,72.905,4.093,-2.983,0,0
0.359,262.296,87.361,6.378,34635.63,470.433,8.945,1.839,56.928,82.131,2.977,-2.984,0,0
0.419,318.029,87.642,8.021,33660.28,477.782,8.262,2.261,55.594,129.516,6.217,-2.98,0,1
0.733,263.644,87.408,14.452,34230.495,67.297,5.836,1.896,0.382,33.871,3.811,-1.3,0,0
0.588,262.826,88.43,11.547,33325.372,469.316,6.782,1.845,57.005,46.487,3.314,-2.97,0,0
0.455,276.51,87.22,8.604,31002.63,488.609,7.857,1.899,53.81,83.085,3.228,-2.98,0,1
2.789,255.944,87.368,25994.444,33161.782,78.348,70.651,1.997,0.638,4991.409,4.033,549784421.487,0,0
1.201,260.481,86.896,4170.37,30689.371,70.682,70.589,1.842,0.355,4985.471,3.105,17365852.161,0,0
0.478,309.489,88.179,8.448,35959.66,1744.531,7.471,2.013,32.103,96.786,5.123,-2.999,0,1
0.566,274.185,89.542,10.611,43451.778,2089.559,6.847,1.975,30.258,47.213,4.173,-2.999,0,0
0.532,255.121,86.653,53.811,29638.373,68.144,56.273,1.862,0.31,3647.083,3.419,2273.114,0,0
0.413,267.734,87.445,7.519,32311.724,59.002,8.332,1.742,0.254,70.687,2.533,-1.803,0,0
0.492,282.209,88.588,9.22,34137.758,968.148,7.356,1.694,39.796,75.017,2.117,-2.995,0,1
0.474,272.623,88.794,8.724,36943.509,465.213,7.616,1.69,57.713,59.065,2.424,-2.978,0,0
0.412,286.803,87.38,7.519,31742.771,59.94,8.332,1.76,0.263,90.693,2.649,-1.84,0,1
0.571,260.547,87.784,10.482,32208.853,61.445,7.086,1.759,0.244,50.683,2.739,-1.438,0,0
0.537,265.485,86.842,10.67,36701.183,67.712,7.068,2.118,0.505,50.325,5.214,-1.676,0,0
0.369,314.737,88.072,5.958,38622.156,1292.159,8.561,1.816,37.461,114.06,3.995,-2.998,1,1
0.416,300.993,87.045,7.132,33732.08,66.333,8.179,1.869,0.297,108.241,3.6,-2.176,0,1
0.515,242.567,88.496,9.609,24529.521,1693.608,7.299,1.987,33.248,54.441,3.887,-2.998,0,0
0.511,259.483,87.457,9.986,34445.858,473.392,7.309,2.23,56.388,54.032,5.937,-2.975,0,0
0.642,254.958,87.281,12.132,31953.921,473.049,6.52,2.034,56.456,42.505,5.188,-2.97,0,0
21.158,284.223,106.89,4169.773,77526.23,63.091,70.606,1.303,0.438,4987.085,1.088,21842232.0,1,1
2.768,257.054,87.394,25994.159,33611.675,77.27,70.653,1.974,0.646,4991.555,3.892,565233486.825,0,0
0.467,243.942,87.697,8.597,25206.149,473.765,7.713,1.917,56.291,60.98,3.12,-2.979,0,0
0.524,294.558,88.22,10.069,38204.758,871.576,7.288,21.207,45.062,53.922,20.884,-2.992,1,1
0.436,286.454,88.8,8.275,35346.45,928.791,7.808,21.235,41.636,62.279,20.773,-2.995,1,1
0.51,287.812,87.769,9.518,36130.37,880.788,7.317,1.749,44.395,74.149,2.84,-2.993,0,1
1.79,244.215,87.47,11173.504,27871.684,887.208,70.642,2.045,43.947,4990.536,3.861,792017.042,0,0
0.576,309.315,88.059,10.768,37680.24,69.095,6.701,1.783,0.697,85.062,2.831,-1.833,0,1
0.5,260.277,89.04,9.364,32735.475,974.248,7.232,1.744,39.389,53.126,2.467,-2.995,0,0
0.38,307.418,88.049,6.873,38142.074,465.685,8.772,1.794,57.709,118.767,2.713,-2.982,0,1
2.663,249.321,87.29,25992.334,72207.72,478.475,70.662,1.978,55.51,5012.441,3.518,14786007.0,0,1
0.41,287.866,87.495,7.442,32282.734,58.645,8.391,1.742,0.253,91.732,2.541,-1.797,0,1
0.468,247.003,87.113,8.747,26695.952,471.639,7.619,1.938,56.739,59.54,3.245,-2.978,0,0
0.458,255.809,87.226,8.68,30706.509,489.718,7.808,1.909,53.63,62.274,3.299,-2.979,0,0
0.645,269.713,88.302,12.003,38536.58,61.388,6.372,2.038,0.422,40.713,4.521,-1.329,0,0
0.455,299.551,88.124,7.97,40104.2,1281.69,7.635,21.406,37.91,59.334,22.461,-2.998,1,1
0.487,263.216,88.362,9.271,34070.06,927.211,7.428,1.619,41.771,56.155,1.628,-2.994,0,0
0.391,280.043,87.196,7.4,31981.947,76.401,8.3,21.209,1.041,70.187,20.572,-2.313,1,1
0.698,262.397,88.577,451.745,29782.745,1683.311,69.155,1.823,33.547,4849.57,3.111,346.487,0,0
0.347,271.743,89.3,6.223,30980.064,1289.265,9.023,21.381,37.487,82.961,21.315,-2.998,1,1
0.442,247.337,86.469,81.447,26658.709,69.519,63.701,2.379,0.642,4332.383,7.078,5947.726,0,0
0.614,270.818,88.476,11.646,40050.464,466.51,6.464,1.802,57.504,41.767,2.969,-2.972,0,0
0.459,266.529,88.173,8.525,36336.052,70.367,7.751,1.674,0.791,61.058,1.862,-2.06,0,0
0.319,282.43,87.87,4.308,26550.834,517.413,10.476,2.266,49.649,153.373,5.782,-2.992,1,1
0.592,327.895,89.686,11.246,40336.637,2503.991,6.698,2.091,27.671,105.289,4.619,-2.999,0,1
0.762,252.251,88.154,15.033,29475.049,61.691,6.026,1.905,0.33,36.021,3.652,-0.683,0,0
0.386,256.685,86.711,7.112,31871.575,64.753,8.302,1.9,0.483,70.003,3.133,-2.119,0,0
0.435,273.594,87.32,8.164,30952.434,468.974,7.881,21.355,57.209,63.866,20.99,-2.98,1,1
0.565,262.842,88.446,10.157,33185.849,1690.235,6.671,1.886,33.351,44.824,3.91,-2.998,0,0
0.395,283.922,89.461,6.785,28635.951,1288.676,8.66,1.895,37.495,116.6,3.242,-2.998,0,1
0.479,287.71,88.301,8.088,26759.371,498.327,7.833,2.026,52.318,102.505,4.284,-2.983,1,1
0.618,258.741,88.305,12.078,31470.058,467.835,6.587,1.93,57.292,43.789,3.905,-2.969,0,0
0.527,290.797,88.198,10.008,38222.543,68.969,7.036,21.303,1.019,49.881,20.937,-1.887,1,1
0.463,292.866,87.588,8.224,29123.871,1332.801,7.685,2.046,36.204,99.973,5.036,-2.998,0,1
0.386,276.455,86.694,7.112,31772.795,64.94,8.302,1.905,0.484,90.003,3.163,-2.124,0,1
0.389,284.813,87.007,6.724,36151.984,63.181,8.342,21.389,0.575,70.923,21.861,-2.163,1,1
0.622,267.758,88.144,11.485,38242.023,64.649,6.478,2.07,0.61,42.063,4.668,-1.578,0,0
0.435,245.949,87.666,7.318,32114.178,66.895,8.032,1.887,0.507,65.886,2.883,-2.176,0,0
0.754,256.204,88.053,14.886,31461.365,59.856,6.073,1.848,0.196,36.602,3.225,-0.551,0,0
0.486,280.992,86.579,53.284,32170.746,62.274,57.102,21.31,0.42,3720.973,21.368,2723.403,1,1
0.434,268.505,89.229,7.687,29630.889,2911.297,7.896,21.493,25.777,63.938,22.451,-3.0,1,1
0.422,254.777,87.93,7.347,27868.43,124.726,7.841,1.849,15.042,61.987,3.373,-2.775,0,0
0.29,293.243,87.839,4.979,39824.977,461.083,10.115,21.277,58.608,105.153,20.819,-2.987,1,1
0.357,292.709,87.082,6.371,30995.01,473.231,8.755,2.042,56.463,118.101,4.153,-2.985,0,1
0.475,245.063,87.972,82.067,25871.596,1697.675,62.988,2.328,33.168,4266.308,6.578,6.977,0,0
0.543,270.178,89.56,10.204,41743.676,2092.886,7.036,2.041,30.185,50.127,4.517,-2.999,0,0
0.581,262.922,88.273,11.018,34961.524,72.59,6.672,1.808,0.741,44.646,2.619,-1.902,0,0
0.501,280.537,88.355,9.406,33498.58,1286.216,7.263,21.249,37.697,53.224,20.61,-2.997,1,1
0.965,250.302,89.001,19.347,29868.46,869.772,5.224,1.955,45.126,26.616,3.775,-2.985,0,0
0.409,247.409,89.539,7.421,28667.222,1700.056,8.261,2.018,32.989,69.271,4.022,-2.999,0,0
0.585,267.548,88.23,10.931,38067.823,468.431,6.67,1.851,57.184,44.608,3.277,-2.974,0,0
0.438,292.443,87.572,8.103,28086.176,469.266,7.855,1.936,57.118,102.725,3.836,-2.98,0,1
0.459,262.248,87.408,8.107,32448.833,1336.138,7.437,2.114,36.083,55.59,5.872,-2.998,0,0
1.954,249.402,88.436,11176.666,29624.982,885.535,70.608,1.979,43.982,4987.275,3.449,794943.287,0,0
0.543,332.476,89.553,10.19,42637.86,2090.2,7.011,2.013,30.243,109.556,4.343,-2.999,0,1
0.381,291.183,87.314,6.587,37233.492,920.778,8.271,21.551,42.303,69.255,23.257,-2.996,1,1
0.572,300.544,88.319,10.35,31697.195,1692.693,6.609,1.937,33.288,83.931,4.308,-2.998,0,1
0.544,242.39,88.601,10.057,24611.393,1693.863,7.087,1.979,33.234,51.43,3.85,-2.998,0,0
0.486,278.733,88.76,9.038,32741.19,968.864,7.342,1.738,39.737,74.813,2.371,-2.995,0,1
0.351,250.903,87.444,6.157,31565.362,474.527,9.004,2.37,56.191,83.069,7.061,-2.986,0,0
0.541,242.379,88.588,10.045,24560.649,1694.059,7.099,1.983,33.229,51.565,3.875,-2.998,0,0
0.394,239.651,88.306,7.408,25341.916,894.494,8.324,2.127,43.34,70.433,4.453,-2.995,0,0
0.566,253.362,87.477,10.524,28977.947,922.937,6.901,1.98,42.136,47.91,4.538,-2.993,0,0
0.365,285.088,86.958,6.284,36375.973,62.739,8.725,21.38,0.583,77.841,21.797,-2.189,1,1
2.726,253.455,87.447,25993.198,33968.697,79.003,70.658,2.114,0.712,4991.998,4.88,540711951.814,0,0
0.422,291.248,88.475,7.83,38608.844,67.968,8.066,21.214,1.082,66.198,20.486,-2.082,1,1
0.698,261.857,88.542,451.746,29560.079,1683.515,69.155,1.841,33.544,4849.563,3.196,346.403,0,0
1.786,244.227,87.447,11173.438,27933.032,887.548,70.643,2.036,43.924,4990.606,3.813,791412.631,0,0
1.25,282.512,87.033,4171.833,85565.61,59.196,70.549,1.33,0.24,5001.759,1.364,24810680.0,1,1
0.543,273.877,89.261,83.517,31742.184,2910.037,61.379,21.59,25.792,4117.667,23.032,0.394,1,1
0.442,270.037,87.008,81.521,29201.646,62.732,63.616,41.583,0.736,4324.552,42.783,7305.178,1,1
0.422,274.823,88.552,7.326,27674.69,937.519,7.844,1.803,41.081,82.084,2.879,-2.996,0,1
0.603,249.887,87.204,11.416,30401.348,881.909,6.767,2.128,44.363,45.944,5.779,-2.992,0,0
0.407,260.503,87.6,7.758,34426.079,475.617,8.442,2.213,55.976,72.697,5.86,-2.98,0,0
0.462,298.202,88.278,7.907,29552.37,1692.858,7.374,1.866,33.286,94.907,3.78,-2.999,0,1
22.682,253.128,87.829,25992.125,69959.89,491.994,70.663,1.853,73.29,4992.487,2.901,13983349.0,1,1
1.709,2987.869,87.593,11172.136,32697.818,881.132,70.657,1.413,44.392,4991.977,1.362,803011.7,1,1
1.3,262.658,86.943,4172.919,32368.852,481.815,70.52,1.975,54.991,4978.949,4.363,373693.181,0,0
0.46,253.588,87.361,8.369,28972.789,1334.591,7.724,2.056,36.148,60.585,5.206,-2.998,0,0
0.506,289.306,88.265,8.723,27469.889,486.997,7.722,2.105,54.097,101.08,5.216,-2.979,1,1
0.645,269.533,88.364,12.003,38599.34,60.992,6.372,2.039,0.421,40.713,4.51,-1.307,0,0
0.449,278.95,88.959,8.434,31644.096,937.803,7.766,1.754,41.021,81.582,2.552,-2.995,0,1
0.612,261.84,87.327,11.137,34361.859,68.527,6.316,2.11,0.55,39.839,5.19,-1.869,0,0
0.523,252.043,87.094,9.935,30463.16,481.696,7.235,2.079,54.992,52.713,5.141,-2.976,0,0
0.325,248.431,87.222,5.561,29794.65,468.134,9.415,2.137,57.363,90.829,4.905,-2.987,0,0
