mDt,mA,mQ,vDt,vA,vQ,sDt,sA,sQ,kDt,kA,kQ,g,attack
1.772,244.216,87.566,11173.191,28015.13,886.921,70.646,2.036,43.959,4990.864,3.792,792536.8,0,1
0.2,265.109,88.542,9.274,37689.36,2517.556,7.208,1.801,27.192,57.676,4.465,-3.299,0,1
0.598,285.418,87.652,5.602,37675.492,58.111,10.353,1.679,0.877,103.739,1.542,-2.418,1,1
0.853,248.908,88.356,17.002,27823.854,59.748,5.628,1.989,0.404,31.209,4.086,-0.23,0,0
0.371,260.048,87.517,6.722,33092.33,469.556,8.776,1.862,57.071,78.624,3.188,-2.983,0,0
0.409,269.22,88.83,13.248,36059.496,1689.449,5.633,1.51,33.018,35.28,3.083,-2.698,0,1
0.195,260.457,88.739,8.989,32685.32,974.481,6.973,1.445,39.057,54.051,2.18,-2.695,0,1
0.375,260.31,88.266,12.509,31742.81,1694.037,5.802,1.644,32.923,37.329,4.036,-2.698,0,1
0.374,243.195,89.803,6.353,29314.409,1694.382,8.829,1.969,33.135,79.642,3.799,-2.999,0,0
0.386,251.039,88.188,7.168,31083.161,480.504,8.467,2.041,55.063,72.905,4.093,-2.983,0,0
0.681,290.883,87.614,6.887,37233.793,921.078,8.571,1.851,42.603,68.955,3.557,-3.296,1,1
0.446,253.35,87.016,8.286,28642.954,115.953,7.69,1.737,16.644,59.809,2.329,-2.679,0,0
0.24,287.558,86.718,9.495,36065.45,62.94,6.478,1.236,0.43,46.488,2.585,-1.497,1,1
0.438,259.625,87.105,8.162,30862.261,79.8,7.761,1.685,0.75,61.073,2.097,-2.33,0,0
0.729,272.713,88.595,8.441,31960.223,1284.759,8.367,1.591,38.077,65.867,1.014,-3.297,1,1
0.547,263.647,86.977,10.993,36156.564,69.175,7.012,2.153,0.51,49.473,5.403,-1.675,0,0
0.075,275.558,88.492,5.862,32491.463,2113.491,8.36,1.205,29.5,77.025,1.678,-3.299,1,1
0.84,256.806,88.804,16.994,30437.95,1276.351,5.556,1.977,38.092,30.379,4.045,-2.994,0,0
0.192,262.509,88.288,8.92,34137.457,967.848,7.056,1.394,39.496,55.317,1.817,-2.695,0,1
0.431,244.018,88.972,7.461,29524.688,1284.99,8.269,1.908,37.695,69.657,3.198,-2.998,0,0
0.413,244.207,87.335,7.561,25406.375,473.998,8.238,1.922,56.294,70.056,3.148,-2.981,0,0
1.288,259.283,87.183,4172.405,31152.663,481.637,70.533,1.926,54.993,4980.224,3.728,373973.677,0,0
0.355,262.154,87.504,6.301,34947.235,469.795,9.018,1.859,57.026,83.526,3.057,-2.984,0,0
0.723,282.304,87.633,8.274,34340.81,109.414,8.291,1.505,18.347,64.892,0.734,-2.94,1,1
0.583,275.588,87.73,4.757,32052.451,467.982,10.046,1.611,57.737,96.388,1.141,-3.291,1,1
0.386,256.817,86.692,7.112,31880.334,64.789,8.302,1.897,0.485,70.003,3.122,-2.12,0,0
0.121,249.688,87.072,7.505,28769.373,64.527,7.828,1.61,0.127,67.624,3.0,-1.661,0,1
2.663,249.321,87.29,25992.334,27847.717,478.475,70.662,1.978,55.51,4992.441,3.518,14741667.0,0,1
0.584,271.048,88.336,11.051,36509.407,878.336,6.855,1.624,44.532,47.502,2.137,-2.992,0,0
0.383,242.931,86.806,6.642,28810.271,71.814,8.793,2.138,0.633,79.117,4.932,-2.298,0,0
0.029,250.326,87.348,5.068,29167.729,472.382,8.802,1.603,56.193,84.77,2.663,-2.689,0,1
0.066,244.301,89.565,5.978,29216.408,1696.603,8.602,1.704,32.757,81.3,3.641,-2.699,0,1
0.1,239.96,88.652,6.682,27393.857,882.86,8.327,1.655,43.811,76.378,3.219,-2.695,0,1
2.024,255.933,88.483,11177.855,33232.578,883.338,70.594,2.018,44.141,4986.025,4.04,798871.091,0,0
0.153,263.768,88.292,8.182,36738.457,2114.172,7.652,1.828,29.486,64.971,4.688,-2.699,0,1
0.052,271.829,89.235,5.826,33430.715,1691.688,8.752,1.094,32.926,84.135,1.204,-2.699,1,1
0.13,258.023,87.843,7.19,36146.246,1293.482,7.577,1.829,37.079,63.564,5.021,-2.698,0,1
0.076,252.851,87.374,5.6,29271.697,870.656,7.991,1.821,44.859,69.746,4.528,-2.697,0,1
0.162,258.502,87.978,7.607,29552.07,1692.558,7.074,1.566,32.986,55.207,3.48,-2.699,0,1
0.181,258.437,88.382,8.663,32069.316,970.741,7.084,1.463,39.312,55.779,2.219,-2.695,0,1
0.409,263.877,88.096,7.317,34936.443,70.012,8.188,1.725,0.769,68.226,2.115,-2.222,0,0
0.138,252.743,87.272,7.803,28085.875,468.966,7.555,1.636,56.818,63.025,3.536,-2.68,0,1
0.081,238.268,87.947,6.96,25718.729,891.803,8.281,1.988,43.218,75.27,5.534,-2.695,0,1
0.691,290.323,88.451,7.551,36890.07,922.462,8.723,1.425,42.439,72.533,0.467,-3.295,1,1
0.355,260.559,87.11,6.41,35439.155,63.688,9.12,1.873,0.33,85.326,2.888,-2.105,0,0
0.66,255.12,87.745,12.42,31816.103,879.149,6.406,2.032,44.52,40.974,5.204,-2.991,0,0
0.769,278.674,88.554,9.133,31744.209,879.697,7.811,1.594,44.768,56.847,1.248,-3.294,1,1
0.839,250.867,88.332,16.68,29073.486,61.952,5.669,1.976,0.393,31.662,3.924,-0.487,0,0
0.058,260.866,87.155,6.077,33217.824,470.0,8.647,1.553,56.641,82.459,2.835,-2.684,0,1
0.772,271.605,89.893,8.766,30922.078,2909.394,7.84,1.719,26.078,57.792,2.111,-2.699,1,1
1.182,283.008,86.799,4170.445,32650.83,68.388,70.588,1.335,0.836,4985.376,1.246,18550822.0,1,1
0.468,247.003,87.113,8.747,26695.952,471.639,7.619,1.938,56.739,59.54,3.245,-2.978,0,0
0.37,247.348,87.955,6.049,31817.665,472.407,8.841,1.847,56.509,80.22,2.547,-2.986,0,0
0.691,279.402,87.47,7.534,32609.275,111.759,8.516,1.503,17.899,68.216,0.776,-3.002,1,1
0.309,296.408,88.001,11.207,41175.773,55.14,6.274,1.252,0.347,43.756,2.389,-0.655,1,1
0.384,248.037,88.254,7.209,29769.557,479.628,8.563,2.108,55.204,74.695,4.546,-2.982,0,0
0.411,248.434,87.21,7.553,28214.648,60.69,8.303,1.939,0.37,70.415,3.453,-1.863,0,0
0.433,258.817,87.048,8.183,30426.402,78.791,7.88,1.69,0.731,63.035,2.13,-2.288,0,0
0.434,264.096,88.289,7.927,34392.276,927.725,7.835,1.609,41.744,62.62,1.591,-2.995,0,0
0.362,251.043,87.66,5.974,31738.71,472.326,8.915,1.835,56.561,81.617,2.503,-2.986,0,0
0.459,262.761,87.414,8.107,32698.84,1336.063,7.438,2.098,36.086,55.594,5.757,-2.998,0,0
0.668,264.514,87.799,12.085,36728.537,65.265,5.97,2.105,0.547,35.213,5.016,-1.69,0,0
0.8,262.522,88.728,454.288,30611.855,2093.609,68.568,1.841,30.223,4794.102,3.278,222.866,0,0
0.495,256.919,87.702,9.317,29061.901,468.231,7.421,1.973,57.293,56.092,4.467,-2.977,0,0
0.18,290.042,88.727,8.985,40242.316,2505.876,7.332,1.317,27.373,59.648,2.547,-2.699,1,1
0.208,266.155,88.642,9.458,38768.758,2514.41,7.174,1.831,27.238,57.136,4.655,-3.299,0,1
1.178,284.928,87.068,4170.094,33159.168,64.49,70.597,1.31,0.498,4986.235,1.241,20861042.0,1,1
0.443,261.608,88.606,7.524,30865.143,2098.539,7.603,1.851,30.124,58.58,3.577,-2.999,0,0
0.11,242.887,88.307,6.872,29037.947,1286.018,8.28,1.625,37.366,75.432,3.006,-2.698,0,1
0.824,261.587,88.881,454.957,30176.764,2092.9,68.415,1.839,30.228,4779.71,3.261,223.004,0,0
0.769,272.162,89.9,8.69,31108.572,2908.602,7.885,1.716,26.088,58.529,2.079,-2.699,1,1
0.062,243.767,88.378,6.306,27092.936,891.451,8.54,1.74,43.204,79.892,3.594,-2.695,0,1
0.46,256.971,88.037,8.583,31707.487,928.752,7.596,1.708,41.699,58.671,2.043,-2.995,0,0
0.411,244.306,87.878,6.958,30797.62,472.128,8.316,1.88,56.566,70.782,2.708,-2.984,0,0
0.128,255.368,87.656,7.219,28376.85,124.372,7.517,1.566,14.838,61.986,3.15,-2.462,0,1
0.213,260.488,87.001,53.481,32900.715,1290.905,56.03,1.673,37.281,3651.455,4.236,3.646,0,1
0.563,253.323,87.614,10.355,29459.713,922.601,6.925,1.969,42.146,48.248,4.416,-2.994,0,0
0.124,254.422,87.714,7.142,28057.031,123.723,7.569,1.586,14.937,62.841,3.27,-2.462,0,1
0.607,251.212,87.632,11.267,29379.516,880.669,6.717,1.95,44.414,45.324,4.429,-2.992,0,0
0.739,270.079,88.083,8.298,28863.275,466.791,8.224,1.6,57.799,64.344,1.046,-3.28,1,1
0.054,241.161,87.553,5.043,26663.287,106.44,9.431,1.785,2.666,97.739,3.832,-2.445,1,1
1.387,258.549,86.795,4218.394,30398.623,66.643,69.458,1.827,0.256,4872.332,3.179,19533789.115,0,0
0.46,250.102,88.101,8.271,26505.404,126.282,7.463,1.944,14.735,56.111,3.991,-2.746,0,0
0.307,258.348,88.522,10.659,31095.8,125.376,6.778,1.458,3.285,50.864,2.443,-2.289,1,1
0.643,246.486,89.454,17.782,28286.602,138.731,5.093,1.733,3.407,28.799,3.959,-2.163,1,1
0.409,247.409,89.539,7.421,28667.222,1700.056,8.261,2.018,32.989,69.271,4.022,-2.999,0,0
0.547,243.505,89.192,15.856,26321.082,133.062,5.5,1.799,3.412,33.586,4.416,-2.163,1,1
0.267,250.27,88.499,9.937,28620.057,501.678,6.819,1.774,51.39,51.854,4.537,-2.677,1,1
0.257,267.712,87.473,10.383,34865.168,885.255,6.728,1.436,43.744,50.329,2.601,-2.692,0,1
0.449,248.161,87.042,8.594,27200.705,491.042,7.902,1.97,53.44,63.585,3.827,-2.98,0,0
0.801,285.374,88.518,9.664,35734.742,68.964,7.48,1.602,1.306,51.621,1.151,-2.296,1,1
0.482,263.803,88.468,9.089,34671.656,924.273,7.496,1.68,41.958,57.239,2.071,-2.994,0,0
0.815,291.061,87.88,54.232,38496.895,1284.998,56.401,1.713,38.095,3631.61,2.457,3.699,1,1
0.373,258.775,87.227,6.811,34964.09,66.2,8.798,1.9,0.381,78.987,3.027,-2.132,0,0
0.443,259.543,87.098,8.325,30858.037,79.985,7.723,1.686,0.754,60.449,2.102,-2.313,0,0
0.371,254.408,87.62,6.55,32887.678,475.16,8.73,2.303,56.057,78.127,6.533,-2.985,0,0
0.163,253.166,87.288,7.924,29123.57,1332.501,7.385,1.746,35.904,60.273,4.736,-2.698,0,1
0.086,256.755,86.394,6.812,31772.494,65.24,8.002,1.605,0.184,70.303,2.863,-1.824,0,1
0.16,251.996,86.692,8.375,28188.613,84.494,7.256,1.488,0.439,58.126,2.308,-2.054,0,1
0.586,258.889,87.077,10.685,32676.962,67.903,6.523,2.119,0.546,42.681,5.339,-1.869,0,0
0.199,266.764,87.728,9.053,36083.203,73.572,7.052,1.489,0.449,54.992,2.397,-1.76,0,1
0.442,247.337,86.469,81.447,26658.709,69.519,63.701,2.379,0.642,4332.383,7.078,5947.726,0,0
0.608,252.783,87.37,11.49,31049.077,881.489,6.735,2.068,44.379,45.49,5.421,-2.992,0,0
0.759,279.905,88.792,8.644,31393.719,888.291,7.788,1.584,44.112,56.265,1.293,-3.295,1,1
0.629,273.567,87.863,6.35,33449.508,65.934,9.551,1.785,0.985,87.017,2.032,-2.546,1,1
0.318,250.746,88.541,11.207,29188.252,502.547,6.476,1.756,51.252,46.791,4.352,-2.674,1,1
0.523,279.055,86.917,3.313,34718.617,60.096,11.426,1.786,0.73,122.713,2.57,-2.986,1,1
0.749,289.295,88.555,8.914,36864.57,923.321,8.077,1.436,42.371,61.434,0.494,-3.294,1,1
0.112,257.156,88.427,7.233,29452.887,936.507,7.713,1.498,40.808,65.565,2.629,-2.696,0,1
0.525,266.845,88.54,10.109,34811.002,467.188,7.276,1.75,57.381,53.812,2.804,-2.973,0,0
0.462,258.299,88.274,7.907,29592.655,1692.905,7.374,1.864,33.284,54.908,3.769,-2.999,0,0
0.05,253.783,87.02,5.24,28691.057,466.341,8.588,1.769,57.327,80.405,4.372,-2.688,0,1
0.856,267.862,89.489,83.812,29439.926,2911.89,61.673,1.799,26.075,4117.427,2.789,0.09,1,1
0.578,266.553,89.69,10.948,40125.548,2503.427,6.79,2.089,27.68,46.589,4.618,-2.999,0,0
0.559,253.732,87.602,10.28,29349.684,922.216,6.96,1.973,42.174,48.759,4.443,-2.994,0,0
0.606,272.708,88.511,11.495,40870.415,467.235,6.523,1.778,57.367,42.58,2.825,-2.972,0,0
0.293,293.768,87.973,10.842,40186.79,56.991,6.39,1.296,0.324,45.366,2.639,-0.843,1,1
0.846,253.719,88.742,17.121,29421.104,1276.77,5.522,2.033,38.078,29.992,4.43,-2.994,0,0
0.676,255.55,89.337,457.091,29934.174,2118.11,68.155,1.687,29.371,4727.317,3.711,217.93,1,1
0.245,277.259,88.213,9.819,40277.094,1284.033,6.822,1.473,37.461,51.752,3.134,-2.697,0,1
0.05,270.207,89.36,5.748,32845.418,1691.063,8.828,1.094,32.936,85.593,1.237,-2.699,1,1
0.403,245.102,89.356,7.407,27481.453,1702.516,8.343,1.997,32.93,70.714,3.743,-2.999,0,0
0.543,266.794,87.972,10.379,34608.919,882.993,7.176,1.666,44.216,52.238,2.272,-2.992,0,0
1.769,262.979,88.254,11178.336,35386.65,475.313,70.286,1.63,55.564,4984.91,3.236,2755583.2,0,1
0.482,269.38,88.678,8.911,36223.634,465.459,7.516,1.738,57.682,57.46,2.631,-2.978,0,0
0.758,260.382,87.39,14.955,32759.504,67.888,5.695,1.963,0.391,32.137,4.347,-1.295,0,0
0.842,252.369,88.256,16.816,29582.628,62.259,5.655,1.919,0.392,31.488,3.61,-0.484,0,0
0.525,254.728,87.862,53.468,35003.839,1292.603,56.776,2.189,37.451,3694.028,5.767,3.326,0,0
0.436,241.52,87.492,7.396,30214.111,69.253,7.978,1.989,0.525,64.961,3.626,-2.225,0,0
0.467,260.182,88.409,8.755,33903.531,2117.369,7.757,2.191,29.737,61.448,5.702,-2.999,0,0
0.375,251.098,87.685,5.951,28569.133,873.133,8.304,2.127,44.989,69.643,4.943,-2.997,0,0
0.388,266.622,87.789,6.991,37346.373,467.066,8.564,1.828,57.487,74.977,2.898,-2.983,0,0
0.235,265.482,86.496,10.349,36577.82,68.999,6.773,1.83,0.225,50.724,4.973,-1.416,0,1
0.559,264.177,89.181,10.815,38519.718,2510.676,7.021,2.166,27.59,49.956,5.145,-2.999,0,0
0.426,255.295,87.855,7.422,27943.804,124.765,7.791,1.864,15.023,61.16,3.506,-2.773,0,0
0.433,254.408,88.322,7.579,29341.319,2101.998,7.81,1.936,30.068,61.994,3.772,-2.999,0,0
0.37,242.0,89.915,6.355,28540.155,1697.549,8.831,2.03,33.035,79.658,4.131,-2.999,0,0
0.543,254.553,88.176,16.611,30183.387,872.607,5.235,1.696,44.633,30.44,3.909,-2.688,0,1
0.699,277.727,88.136,7.32,29951.564,76.718,8.365,1.565,1.465,65.478,1.283,-2.729,1,1
0.508,261.106,87.446,9.986,35306.516,473.822,7.311,2.248,56.312,54.051,5.946,-2.975,0,0
0.38,239.859,88.266,7.174,26523.636,889.288,8.571,2.274,43.721,74.834,5.68,-2.995,0,0
0.255,274.495,87.04,10.632,32580.094,886.374,6.683,1.308,43.711,49.304,3.237,-2.692,1,1
0.21,244.109,88.292,9.201,25019.086,1693.467,7.027,1.662,32.937,55.163,3.419,-3.298,0,1
0.407,260.503,87.6,7.758,34426.079,475.617,8.442,2.213,55.976,72.697,5.86,-2.98,0,0
0.406,240.092,88.748,7.027,27257.927,883.175,8.497,1.944,44.129,73.789,3.511,-2.995,0,0
0.11,242.887,88.307,6.872,29037.947,1286.018,8.28,1.625,37.366,75.432,3.006,-2.698,0,1
0.592,248.623,87.145,11.539,28953.941,891.053,6.752,2.293,43.698,45.725,7.241,-2.992,0,0
0.59,292.943,88.139,5.279,39825.277,461.383,10.415,1.577,58.908,104.853,1.119,-3.287,1,1
0.262,257.725,87.045,3.57,31750.31,61.219,10.189,1.951,0.166,102.809,3.859,-2.64,0,0
0.545,263.398,88.714,455.015,31157.252,2091.472,68.633,1.495,29.957,4772.227,2.682,223.666,0,1
0.606,288.035,87.655,5.822,38435.45,56.523,10.183,1.661,0.867,100.187,1.486,-2.323,1,1
0.195,263.745,86.642,9.304,33506.766,67.071,7.078,1.536,0.162,55.281,2.603,-1.5,0,1
0.403,263.406,86.925,13.127,34773.535,72.268,5.648,1.757,0.31,35.48,4.605,-1.371,0,1
0.143,239.097,86.889,7.352,28157.553,69.973,7.622,1.821,0.259,64.124,4.31,-1.894,0,1
0.353,253.032,87.567,6.329,32282.583,68.339,9.042,2.013,0.37,83.447,3.629,-2.259,0,0
0.038,261.507,86.946,5.722,32759.76,472.314,8.833,1.623,56.254,85.544,3.272,-2.686,0,1
0.309,269.592,87.197,4.915,34293.09,57.657,9.601,1.714,0.259,93.502,2.351,-2.299,0,0
2.762,255.536,87.361,25993.977,33778.186,77.961,70.654,2.078,0.745,4991.634,4.677,555257881.28,0,0
0.504,272.387,88.777,9.595,36699.329,465.24,7.441,1.693,57.71,56.278,2.456,-2.975,0,0
0.598,294.031,88.044,5.418,40041.184,460.955,10.223,1.587,59.002,100.814,1.272,-3.287,1,1
0.601,254.523,87.654,11.161,31440.588,879.499,6.809,2.035,44.502,46.663,5.285,-2.992,0,0
0.693,287.256,88.272,7.467,36875.863,65.538,8.607,1.589,1.358,69.981,1.177,-2.432,1,1
0.511,259.483,87.457,9.986,34445.858,473.392,7.309,2.23,56.388,54.032,5.937,-2.975,0,0
0.843,273.577,89.561,83.817,31742.482,2909.737,61.679,1.89,26.092,4117.367,3.332,0.094,1,1
2.672,251.715,87.939,25991.775,29873.523,494.451,70.664,1.967,52.891,4992.64,3.465,13804349.0,1,1
0.072,253.804,87.312,5.567,29877.771,873.405,8.063,1.771,44.652,71.028,4.205,-2.697,0,1
2.789,255.944,87.368,25994.444,33161.782,78.348,70.651,1.997,0.638,4991.409,4.033,549784421.487,0,0
0.611,279.691,87.92,5.664,34322.68,468.853,9.651,1.589,57.561,89.271,0.964,-3.288,1,1
0.529,270.084,89.53,9.879,41750.486,2092.863,7.14,2.042,30.187,51.677,4.518,-2.999,0,0
0.232,249.689,88.187,9.086,27890.566,495.91,7.131,1.811,52.309,56.697,4.863,-2.679,1,1
0.251,286.162,86.753,9.723,35612.94,63.924,6.378,1.253,0.407,45.046,2.698,-1.515,1,1
1.788,243.374,87.775,11173.297,26747.378,887.47,70.644,2.027,43.901,4990.727,3.74,791550.943,0,0
0.731,288.108,89.213,8.236,38608.53,80.763,8.206,1.565,2.329,63.179,0.9,-2.663,1,1
1.178,255.501,89.647,455.575,28843.709,2118.639,68.637,2.191,29.963,4772.026,3.753,217.152,1,1
0.284,268.902,87.91,10.454,38031.902,64.628,6.477,1.775,0.31,46.584,4.404,-1.322,0,1
0.459,266.529,88.173,8.525,36336.052,70.367,7.751,1.674,0.791,61.058,1.862,-2.06,0,0
0.728,273.37,88.595,8.441,32159.115,1284.977,8.368,1.582,38.068,65.873,0.979,-3.297,1,1
0.49,263.633,87.029,9.528,33598.259,66.708,7.419,1.826,0.45,55.629,2.857,-1.804,0,0
0.344,270.393,87.96,5.979,38004.959,465.23,9.193,1.712,57.806,86.611,2.265,-2.985,0,0
0.57,276.277,89.416,10.703,43571.564,2090.46,6.791,1.934,30.247,46.402,4.022,-2.999,0,0
0.488,258.768,88.626,9.125,32646.233,969.482,7.35,1.737,39.711,54.945,2.382,-2.995,0,0
0.082,244.817,88.453,5.02,27171.24,948.561,8.512,1.957,39.544,79.495,5.376,-2.697,1,1
0.397,257.214,86.865,6.799,32643.743,66.645,8.281,1.925,0.317,69.856,3.932,-2.242,0,0
0.178,241.347,86.34,81.595,27128.541,70.398,62.883,2.003,0.261,4283.873,5.939,5848.864,0,1
0.732,275.125,88.503,8.519,32157.256,1285.357,8.313,1.574,38.059,64.957,0.962,-3.297,1,1
0.75,283.733,89.114,8.742,35767.19,964.02,7.998,1.555,40.354,60.204,1.06,-3.295,1,1
0.536,287.999,87.347,3.658,34709.68,52.011,11.349,1.633,0.674,123.573,1.641,-2.777,1,1
0.239,273.79,89.318,9.814,43506.668,2089.089,6.747,1.699,29.957,50.401,3.93,-2.699,0,1
0.596,294.619,88.101,5.315,40057.31,461.94,10.209,1.588,58.813,100.539,1.267,-3.288,1,1
1.715,286.106,88.114,11177.509,36736.277,469.764,70.295,1.121,56.578,4985.79,1.415,2821114.0,1,1
0.609,269.002,87.214,5.564,32225.928,64.411,10.213,1.794,1.07,100.571,2.275,-2.613,1,1
0.43,252.784,87.029,7.928,29209.213,489.452,7.957,1.921,53.699,64.482,3.422,-2.982,0,0
0.591,252.196,87.64,11.045,29641.297,923.213,6.817,1.959,42.102,46.738,4.377,-2.993,0,0
0.53,262.954,87.143,10.464,35253.736,68.144,7.131,2.237,0.449,51.243,5.938,-1.721,0,0
0.633,269.328,88.255,11.8,38263.726,62.161,6.454,2.051,0.47,41.808,4.6,-1.385,0,0
0.493,272.653,88.28,8.759,38139.819,1696.167,7.354,1.911,33.19,54.863,4.381,-2.998,0,0
0.513,245.195,88.152,82.748,26668.939,1697.125,62.22,2.271,33.171,4195.304,6.154,6.981,0,0
0.064,278.855,88.399,5.665,32064.746,2115.323,8.364,1.156,29.467,77.315,1.588,-3.299,1,1
0.853,276.115,88.019,10.617,32570.055,879.018,7.38,1.712,44.865,50.252,2.498,-3.293,1,1
0.221,278.326,88.776,9.399,35148.15,490.774,7.091,1.239,53.04,55.947,1.794,-2.677,1,1
0.625,268.93,87.235,5.835,32368.95,64.279,9.861,1.788,1.069,93.469,2.253,-2.589,1,1
0.418,251.278,88.63,13.066,28873.697,128.978,6.076,1.539,3.222,40.916,2.921,-2.229,1,1
0.627,285.245,87.729,5.514,34362.63,64.663,9.667,1.654,1.803,88.82,1.39,-2.707,1,1
0.656,292.241,87.723,6.845,39310.41,54.599,9.276,1.611,0.724,82.214,1.325,-2.084,1,1
0.236,267.492,88.253,10.048,34034.75,466.588,6.863,1.452,57.245,52.402,2.577,-2.673,0,1
0.72,274.098,87.471,8.063,31034.97,467.157,8.385,1.642,57.915,67.095,1.234,-3.281,1,1
0.61,258.394,87.894,11.462,31931.967,60.085,6.866,1.805,0.229,47.462,2.984,-1.164,0,0
1.195,255.243,89.65,456.05,28744.834,2118.749,68.529,2.195,29.961,4761.88,3.783,217.12,1,1
2.709,252.032,87.826,25993.136,29351.291,1290.347,70.658,1.986,37.55,4992.051,3.778,2026952.773,0,0
1.415,268.666,87.284,11171.995,30136.51,880.331,70.356,1.109,44.131,4991.519,1.039,803923.75,1,1
0.65,270.57,88.373,6.888,32173.44,476.471,9.239,1.845,56.135,81.272,2.595,-3.284,1,1
-0.033,258.19,86.686,3.41,31986.242,63.264,9.722,1.694,-0.136,99.513,3.945,-2.345,0,1
0.511,262.106,87.107,9.992,35485.753,67.459,7.302,2.234,0.437,53.955,5.874,-1.75,0,0
0.268,249.853,88.438,9.866,28369.617,501.501,6.8,1.794,51.425,51.626,4.689,-2.678,1,1
0.681,284.574,87.303,6.871,36210.18,62.955,8.767,1.687,0.874,72.865,2.15,-2.478,1,1
0.236,251.137,86.82,9.944,29794.418,482.112,6.824,1.807,54.568,51.348,5.096,-2.676,0,1
1.028,261.386,86.779,4173.333,32174.246,481.05,70.2,1.676,54.753,4976.823,4.122,374407.22,0,1
0.6,246.555,89.239,84.53,27691.319,2915.171,60.288,2.261,25.725,4018.048,6.207,0.381,0,0
1.74,242.081,86.761,11172.607,26522.467,882.847,70.652,2.092,44.337,4991.473,4.248,799882.512,0,0
0.084,248.788,87.724,6.045,32302.232,471.652,8.359,1.528,56.282,77.198,2.15,-2.686,0,1
0.39,261.04,88.088,6.574,37542.693,1294.569,8.174,2.107,37.351,67.388,5.125,-2.998,0,0
0.686,271.212,89.121,7.068,33312.855,1282.324,9.071,1.601,38.144,78.295,1.26,-3.298,1,1
0.05,270.084,89.373,5.748,32727.012,1691.215,8.828,1.095,32.931,85.593,1.254,-2.699,1,1
0.697,278.808,87.621,7.377,32156.145,1328.414,8.631,1.771,36.717,70.285,2.956,-3.298,1,1
0.634,275.334,88.092,6.535,33356.203,65.839,9.51,1.735,0.941,86.327,1.859,-2.503,1,1
0.157,258.668,88.243,7.676,30739.3,2100.211,7.248,1.572,29.786,58.049,3.074,-3.299,0,1
0.343,267.336,87.26,5.664,31784.932,60.746,9.008,1.751,0.256,82.291,2.632,-2.258,0,0
0.415,254.908,88.683,7.553,28519.523,936.502,7.988,1.821,41.133,64.904,3.105,-2.996,0,0
0.127,256.431,87.608,7.123,28334.852,124.657,7.489,1.549,14.792,61.437,3.093,-2.471,0,1
0.375,260.17,86.711,6.359,33941.702,67.606,8.654,1.907,0.328,76.547,3.757,-2.296,0,0
0.602,267.645,88.126,11.02,38268.336,64.436,6.595,2.071,0.611,43.708,4.665,-1.634,0,0
0.495,256.915,87.711,9.317,29062.441,468.218,7.421,1.973,57.294,56.092,4.467,-2.977,0,0
0.595,248.405,87.068,11.539,28888.95,891.33,6.749,2.298,43.685,45.704,7.28,-2.992,0,0
1.743,288.532,88.386,11178.04,37931.836,469.191,70.289,1.136,56.652,4985.242,1.482,2827961.5,1,1
0.427,264.8,87.353,7.246,34352.227,930.081,7.725,2.07,41.669,60.377,5.453,-2.996,0,0
0.147,256.919,86.743,8.134,30090.402,72.635,7.424,1.39,0.463,60.756,1.763,-1.837,0,1
0.171,253.739,87.988,8.599,30468.467,1287.328,7.391,1.476,37.336,60.268,2.026,-2.697,0,1
0.67,281.535,88.302,7.142,31765.875,119.23,8.849,1.554,16.286,74.336,1.309,-3.046,1,1
0.451,238.466,87.248,7.805,28796.877,70.12,7.819,2.103,0.541,62.101,4.438,-2.194,0,0
0.556,267.502,87.767,10.683,34905.382,885.558,7.028,1.734,44.044,50.029,2.89,-2.992,0,0
2.768,257.054,87.394,25994.159,33611.675,77.27,70.653,1.974,0.646,4991.555,3.892,565233486.825,0,0
0.358,252.338,87.466,5.974,31269.316,472.462,8.92,1.851,56.563,81.674,2.556,-2.986,0,0
0.345,270.096,88.033,11.703,38594.457,61.509,6.072,1.735,0.122,41.013,4.201,-1.019,0,1
0.733,276.669,87.576,8.138,31498.32,920.836,8.25,1.737,42.621,63.986,2.675,-3.295,1,1
0.486,250.979,87.225,9.256,28196.307,490.038,7.373,1.882,53.587,55.034,3.22,-2.979,0,0
0.426,242.756,86.739,8.146,25540.787,472.724,8.076,2.0,56.589,66.875,3.636,-2.979,0,0
0.453,258.858,88.911,8.51,31443.888,937.419,7.718,1.766,41.051,60.789,2.614,-2.995,0,0
0.361,239.699,86.986,6.582,26288.299,883.001,8.815,2.113,44.305,79.997,4.237,-2.995,0,0
0.057,253.009,86.782,6.071,30994.71,472.931,8.455,1.742,56.163,78.401,3.853,-2.685,0,1
0.353,254.63,87.5,6.328,32915.795,67.646,9.042,1.985,0.354,83.445,3.471,-2.243,0,0
0.195,260.845,88.688,8.989,32794.76,973.364,6.973,1.441,39.129,54.052,2.15,-2.695,0,1
0.393,267.52,88.058,7.103,38179.438,465.727,8.574,1.791,57.7,75.147,2.701,-2.982,0,0
0.029,249.132,87.021,5.34,30354.338,466.912,9.113,1.811,57.22,91.126,4.431,-2.686,0,1
0.321,256.884,87.936,11.832,30283.31,468.293,6.261,1.672,56.862,43.744,3.94,-2.669,0,1
0.452,263.439,88.187,8.408,33905.755,929.351,7.677,1.623,41.645,60.047,1.666,-2.995,0,0
0.44,264.737,87.635,7.466,34177.476,1337.192,7.58,2.074,36.025,58.017,5.51,-2.998,0,0
