s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,RUL_binary,attack
0.069367,9067.46,14.499,0.127575,392.9,0.365386,38.869,0,0
-0.000538,9067.62,15.5305,0.146092,392.95,0.262661,38.8595,0,0
-0.085186,9068.03,16.0649,0.151237,393.025,0.317274,38.859,0,0
0.003289,9070.05,30.8621,0.184655,393.1,0.128379,38.843,1,0
0.023616,9071.83,30.0505,0.187892,393.2,0.070168,38.8455,1,0
0.019963,9071.95,29.0525,0.190008,393.275,0.288881,38.8387,1,0
-0.059768,9074.39,41.5883,0.152951,393.375,0.134913,38.8215,1,0
-0.088539,9074.9,42.5036,0.159455,393.375,0.134913,38.8137,1,0
-0.074254,9075.13,43.0927,0.151332,393.375,0.134913,38.8155,1,0
0.020001,9075.7,43.5357,0.149639,393.35,0.14471,38.8065,1,0
-0.025298,9076.27,47.3485,0.157414,393.375,0.055697,38.8005,1,0
-0.107736,9077.67,47.9481,0.143743,393.45,-0.063274,38.7977,1,0
-0.077614,9078.2,41.0931,0.138573,393.5,-0.139414,38.795,1,0
-0.026109,9078.52,41.2625,0.149251,393.525,-0.131186,38.7913,1,0
0.098706,9079.43,44.3301,0.136041,393.5,-0.075,38.7797,1,0
0.022988,9083.82,60.0181,0.138864,393.75,0.38638,38.7483,1,0
0.137784,9085.29,77.7767,0.099628,393.875,0.249705,38.7415,1,0
0.157375,9090.27,123.828,0.136773,394.175,0.339074,38.6953,1,0
0.205151,9094.55,168.783,0.138964,394.275,0.214468,38.6713,1,0
0.116408,9098.0,187.843,0.142738,394.4,0.252027,38.6503,1,0
0.198425,9099.1,193.507,0.150605,394.4,0.252027,38.6458,1,0
0.133536,9100.37,215.84,0.159705,394.5,0.544116,38.6378,1,0
0.052842,9101.46,232.128,0.160074,394.6,0.491376,38.631,1,0
0.052842,9103.74,257.691,0.158103,394.675,0.341679,38.6123,1,0
-0.258373,9062.67,33.2127,0.086809,391.375,0.578346,39.0427,0,0
-0.247811,9063.24,35.4421,0.064047,391.25,-0.020656,39.0423,0,0
-0.224111,9063.77,36.2543,0.057768,391.25,0.053228,39.0455,0,0
-0.094024,9063.93,36.8315,0.060271,391.2,0.142944,39.0488,0,0
0.010089,9064.63,27.096,0.061613,391.2,0.142944,39.046,0,0
-0.06097,9064.65,27.0159,0.061914,391.175,0.207387,39.0478,0,0
-0.028958,9064.3,28.0784,0.059042,391.3,0.063225,39.0435,0,0
-0.023936,9064.2,27.1089,0.057645,391.3,0.063225,39.0383,0,0
0.270223,9065.27,21.5017,0.05696,391.55,-0.27493,39.0365,0,0
0.358233,9065.55,21.547,0.05849,391.525,-0.293994,39.036,0,0
0.38358,9065.42,22.7763,0.057577,391.6,-0.353286,39.0363,0,0
0.441743,9065.35,19.1733,0.059831,391.675,-0.503987,39.0373,0,0
0.391357,9065.36,19.2628,0.061538,391.7,-0.580589,39.0333,0,0
0.401043,9065.36,19.2236,0.059249,391.675,-0.608224,39.0285,0,0
0.281361,9065.23,24.6791,0.05782,391.625,-0.453714,39.002,0,0
0.301203,9065.13,24.9164,0.056808,391.9,-0.334987,38.9832,0,0
0.316875,9065.55,22.2031,0.057264,391.925,-0.174825,38.982,0,0
0.310376,9065.75,23.9759,0.055723,392.0,0.0,38.9707,0,0
0.238856,9065.84,23.4286,0.05467,392.025,-0.037775,38.9685,0,0
0.350526,9065.62,25.164,0.057932,392.15,0.083739,38.9622,0,0
0.343103,9065.78,26.0983,0.063702,392.175,0.181629,38.9552,0,0
0.220365,9066.12,26.3986,0.05963,392.275,0.196052,38.9387,0,0
0.291722,9066.21,26.177,0.060015,392.35,0.165146,38.935,0,0
0.34732,9066.54,25.0731,0.08311,392.5,0.087841,38.9202,0,0
0.381767,9067.71,20.454,0.105605,392.65,-0.165146,38.8802,0,0
0.269552,9068.04,16.7431,0.111753,392.8,-0.280732,38.874,0,0
0.315009,9068.22,19.2513,0.114184,392.825,-0.356329,38.8645,0,0
0.266425,9068.77,20.3807,0.123738,392.975,-0.171558,38.853,0,0
0.085877,9069.26,27.5914,0.141699,393.05,-0.093987,38.85,1,0
0.047512,9069.95,22.5201,0.171948,393.175,0.461837,38.837,1,0
0.085012,9070.34,25.7948,0.170069,393.225,0.744372,38.8352,1,0
-0.100539,9071.62,29.6964,0.185023,393.35,0.530111,38.8017,1,0
-0.106589,9071.76,29.1041,0.184392,393.375,0.521586,38.7952,1,0
-0.141241,9072.04,29.3254,0.174717,393.375,0.521586,38.7945,1,0
-0.095312,9072.39,31.1682,0.196803,393.475,0.62557,38.79,1,0
-0.166664,9072.67,33.7119,0.222517,393.55,0.564552,38.7852,1,0
0.058657,9073.84,38.718,0.242076,393.75,0.391214,38.749,1,0
0.001751,9075.63,38.5707,0.241392,394.025,0.201851,38.723,1,0
0.004244,9077.59,41.7318,0.310134,394.35,0.39529,38.6827,1,0
0.210416,9060.8,25.3953,0.123487,392.7,0.213992,38.9115,0,0
0.176734,9060.66,23.4912,0.104461,392.65,0.199818,38.9125,0,0
0.198934,9060.35,26.2521,0.107341,392.65,0.123391,38.9115,0,0
0.27317,9060.41,24.8168,0.103898,392.65,0.123391,38.9062,0,0
0.440308,9060.46,24.0178,0.094077,392.625,0.189582,38.8862,0,0
0.469907,9060.11,20.763,0.099215,392.725,0.07631,38.8712,0,0
0.49486,9060.2,19.6709,0.104525,392.7,0.13687,38.8705,0,0
0.48654,9060.28,20.6163,0.10516,392.75,0.115733,38.8722,0,0
0.391731,9060.29,20.7007,0.104102,392.7,0.211667,38.8705,0,0
0.388782,9060.18,20.0472,0.103579,392.7,0.211667,38.8597,0,0
0.427961,9060.3,19.5048,0.103849,392.725,0.150266,38.8543,0,0
0.291613,9059.42,16.8279,0.106097,392.825,-0.039388,38.837,0,0
0.196253,9059.47,16.9175,0.103487,392.85,-0.099913,38.8337,0,0
0.183164,9059.74,18.2801,0.092909,392.825,-0.298391,38.831,0,0
0.031781,9059.9,17.5585,0.102516,392.85,-0.141124,38.822,0,0
0.064035,9059.79,18.139,0.105631,392.925,-0.035737,38.816,0,0
0.146591,9060.02,16.8812,0.104552,392.925,-0.035737,38.8177,0,0
0.135896,9060.03,17.7876,0.100887,392.975,0.050003,38.8185,0,0
0.046223,9059.8,19.3459,0.101439,393.05,-0.100022,38.8105,0,0
-0.0154,9059.78,19.5607,0.100129,393.125,-0.061781,38.7985,0,0
-0.16738,9059.89,19.004,0.11101,393.125,-0.061781,38.8055,0,0
-0.193481,9059.8,18.7295,0.112836,393.075,0.035737,38.8018,0,0
-0.049355,9059.64,17.6075,0.096185,393.15,0.128897,38.783,0,0
-0.060922,9059.14,16.5878,0.126469,393.4,0.130116,38.7845,0,0
-0.017381,9059.14,16.2225,0.120006,393.375,0.198282,38.7825,0,0
-0.140416,9058.88,14.4075,0.114474,393.5,-0.075,38.771,1,0
-0.061845,9058.39,19.167,0.11333,393.675,-0.257258,38.7583,1,0
-0.222436,9057.99,20.7097,0.120759,393.85,-0.427921,38.7455,1,0
-0.304966,9057.97,19.6393,0.131729,393.825,-0.420603,38.739,1,0
-0.195891,9057.9,19.7801,0.139476,393.9,-0.514516,38.7317,1,0
-0.084346,9057.03,23.4703,0.14792,394.25,-0.295133,38.7025,1,0
-0.176045,9056.67,25.4094,0.128204,394.325,-0.113154,38.695,1,0
-0.318049,9056.44,26.2104,0.141497,394.45,0.231988,38.6853,1,0
-0.393795,9056.18,27.5816,0.146493,394.45,0.231988,38.6833,1,0
-0.347959,9055.69,29.4586,0.225064,394.65,0.390999,38.6555,1,0
-0.267793,9055.36,29.4446,0.243209,394.85,0.392773,38.6468,1,0
-0.293301,9055.02,28.9481,0.298574,395.0,0.429325,38.6347,1,0
0.452066,9062.27,17.1526,0.058896,391.5,-0.12806,39.065,0,0
0.317354,9061.92,19.2714,0.08923,391.425,-0.239164,39.053,0,0
0.313392,9061.56,18.0831,0.097435,391.4,-0.158875,39.0523,0,0
0.286141,9061.76,16.7813,0.097707,391.375,-0.078698,39.05,0,0
0.333394,9061.68,17.0063,0.097649,391.4,-0.158875,39.0577,0,0
0.409659,9061.63,17.293,0.095815,391.425,-0.239164,39.0605,0,0
0.441024,9061.91,17.7643,0.088492,391.425,-0.239164,39.0597,0,0
0.453821,9062.33,17.0585,0.09709,391.3,-0.193287,39.0523,0,0
0.428396,9062.07,14.4215,0.095436,391.325,0.556067,39.0475,0,0
0.437584,9061.86,12.5773,0.097249,391.35,0.472594,39.0495,0,0
0.527618,9062.01,13.615,0.098338,391.475,0.265035,39.043,0,0
0.413776,9062.12,16.6171,0.111467,391.475,0.335573,39.0365,0,0
0.393485,9062.28,20.0295,0.1178,391.6,0.288359,39.037,0,0
0.292525,9062.27,20.712,0.14574,391.6,0.288359,39.025,0,0
0.252037,9062.46,18.5081,0.123257,391.65,0.199818,39.016,0,0
0.077177,9062.67,17.8421,0.133318,391.725,0.085436,38.9982,0,0
-0.058761,9061.84,20.492,0.132196,391.825,-0.122766,38.9813,0,0
-0.08747,9061.76,20.225,0.133234,391.825,-0.122766,38.9845,0,0
-0.055549,9061.4,18.4185,0.123723,391.95,-0.163512,38.9775,0,0
0.062103,9061.26,16.6187,0.125148,392.0,-0.25612,38.98,0,0
0.084557,9061.06,13.0107,0.102677,392.025,-0.049224,38.968,0,0
0.168911,9061.27,12.0652,0.103798,392.125,0.126504,38.9593,0,0
0.141722,9060.79,15.5493,0.104102,392.05,0.285501,38.9565,0,0
0.174712,9060.42,17.8518,0.101818,392.225,-0.013345,38.9297,0,0
0.155505,9060.28,17.6222,0.101308,392.225,-0.013345,38.9372,0,0
0.167262,9060.2,17.4557,0.102846,392.2,0.054335,38.9332,0,0
0.119769,9060.21,17.1572,0.108867,392.325,-0.014031,38.9202,0,0
0.122084,9060.24,17.0121,0.113318,392.35,-0.010878,38.9177,0,0
0.193202,9060.07,17.8097,0.126548,392.575,-0.127575,38.8907,0,0
0.15732,9060.11,18.8208,0.153785,392.65,-0.123136,38.8792,0,0
0.284752,9060.18,17.7387,0.161223,392.725,-0.179887,38.8762,0,0
-0.056858,9059.49,16.8653,0.18017,392.95,0.401254,38.8577,0,0
-0.070872,9059.66,15.971,0.178961,393.0,0.3,38.8573,0,0
0.012699,9059.77,14.5441,0.173876,393.05,0.201003,38.8515,0,0
-0.000716,9059.36,12.1411,0.177757,393.05,0.201003,38.8453,0,0
-0.02828,9059.05,14.048,0.184723,393.225,0.456704,38.8387,0,0
0.047385,9058.7,15.2644,0.137826,393.3,0.403292,38.8308,0,0
0.094325,9058.29,17.4189,0.142286,393.425,0.48408,38.8178,0,0
0.099002,9058.51,17.6463,0.133568,393.425,0.48408,38.8053,0,0
0.184658,9057.73,19.1708,0.156185,393.65,0.242654,38.7695,0,0
0.203686,9057.58,18.4295,0.190874,393.725,0.085436,38.7573,0,0
0.154886,9057.3,22.332,0.210241,393.75,0.156981,38.747,1,0
0.146566,9056.93,21.6176,0.203752,393.875,0.251913,38.73,1,0
0.1729,9056.87,21.7623,0.218638,393.9,0.200798,38.72,1,0
0.136308,9055.9,19.0132,0.273994,394.1,0.263455,38.6895,1,0
0.136308,9055.77,20.003,0.272319,394.2,0.316963,38.6823,1,0
0.109837,9055.05,20.2107,0.302503,394.275,0.40892,38.665,1,0
0.117507,9056.22,16.3149,0.101098,391.525,-0.46343,39.005,0,0
0.117507,9056.19,16.1357,0.105287,391.5,-0.486524,39.0057,0,0
0.021638,9056.28,16.3273,0.105675,391.5,-0.486524,39.0035,0,0
0.000262,9056.39,14.1187,0.092851,391.475,-0.474425,39.004,0,0
-0.024739,9056.05,10.9958,0.094191,391.55,-0.346384,39.0065,0,0
-0.011672,9056.03,11.0586,0.091672,391.625,-0.287323,39.0117,0,0
-0.095407,9055.92,12.0064,0.091772,391.675,-0.190665,39.0105,0,0
-0.115055,9055.99,15.6292,0.095827,391.7,-0.211434,39.0155,0,0
-0.131382,9055.74,15.4704,0.07749,391.825,-0.083814,39.0142,0,0
-0.021272,9056.15,15.0811,0.065329,391.85,-0.142833,39.0175,0,0
0.062209,9056.36,17.0508,0.065682,391.85,-0.074548,39.023,0,0
0.106096,9056.37,18.4968,0.064269,391.825,-0.015393,39.026,0,0
0.22048,9056.51,20.6337,0.076974,391.75,0.012122,39.0307,0,0
0.268782,9056.62,20.6433,0.068659,391.75,0.012122,39.0322,0,0
0.335608,9056.63,20.6366,0.069066,391.775,0.032388,39.0305,0,0
0.430707,9056.44,21.6831,0.092098,391.95,0.177214,39.0132,0,0
0.249483,9056.69,21.7214,0.092064,391.925,0.144755,39.0152,0,0
0.341573,9057.01,19.8003,0.094261,391.95,0.096697,39.019,0,0
0.530754,9056.55,17.9207,0.088215,391.875,0.243998,39.008,0,0
0.447381,9056.89,19.3467,0.103159,391.775,0.449454,38.9968,0,0
0.418614,9057.05,19.106,0.102365,391.825,0.346258,38.9978,0,0
0.457941,9056.78,16.9548,0.098916,391.75,0.401532,38.9898,0,0
0.443952,9056.7,15.287,0.091351,391.8,0.301025,38.984,0,0
0.433348,9056.76,15.6363,0.088138,391.8,0.301025,38.9813,0,0
0.355952,9056.76,15.6409,0.072883,391.875,0.243998,38.975,0,0
0.321666,9057.12,10.9087,0.072532,391.85,0.400474,38.978,1,0
0.373293,9057.08,11.0236,0.07343,391.925,0.245651,38.9738,1,0
0.292452,9056.92,12.3379,0.064342,391.85,-0.099913,38.9665,1,0
0.086272,9056.48,13.0588,0.067351,391.95,-0.039875,38.98,1,0
0.10688,9056.49,13.1422,0.066985,391.875,-0.067343,38.9765,1,0
0.268052,9056.41,12.508,0.0566,391.825,-0.000111,38.9622,1,0
0.359126,9056.83,12.2169,0.055683,391.9,-0.01709,38.9632,1,0
0.313714,9056.7,12.2438,0.054838,391.95,0.099675,38.96,1,0
0.241714,9056.8,12.2213,0.059378,391.975,0.049895,38.958,1,0
0.204478,9056.79,12.3134,0.059767,392.05,0.050439,38.9552,1,0
0.228677,9056.7,10.9413,0.057222,392.125,-0.092285,38.9552,1,0
0.395462,9056.39,11.1036,0.061751,392.125,-0.092285,38.955,1,0
0.375177,9056.45,11.0744,0.060922,392.175,-0.191947,38.9515,1,0
0.280133,9056.3,11.3729,0.107876,392.375,0.355509,38.9333,1,0
0.21139,9056.44,11.882,0.120199,392.35,0.429053,38.935,1,0
0.051342,9057.07,13.8195,0.117869,392.475,0.265035,38.9298,1,0
0.117784,9056.96,16.0273,0.118505,392.475,0.180101,38.9275,1,0
0.223522,9056.62,18.1773,0.116095,392.675,0.214234,38.9203,1,0
0.194879,9056.52,18.5152,0.119347,392.75,0.057321,38.9123,1,0
0.176114,9056.52,17.9353,0.121702,392.825,-0.098423,38.8995,1,0
0.32919,9056.99,20.0097,0.133821,392.875,-0.023644,38.885,1,0
0.260489,9056.96,19.8256,0.13352,392.875,-0.023644,38.8848,1,0
0.288076,9056.94,19.8778,0.141902,392.925,0.030471,38.8775,1,0
0.221212,9057.05,22.7988,0.108719,393.35,0.351025,38.8402,1,0
0.210243,9056.79,24.3769,0.143748,393.425,0.24486,38.8285,1,0
0.209219,9056.4,25.5792,0.142186,393.475,0.207255,38.825,1,0
0.083187,9056.32,21.8026,0.146891,393.6,0.01709,38.8008,1,0
-0.039759,9055.94,19.2866,0.169832,393.625,-0.00414,38.7388,1,0
-0.064182,9055.83,20.6926,0.168864,393.7,0.213992,38.731,1,0
-0.197982,9055.21,22.7889,0.191312,393.9,0.353286,38.7088,1,0
-0.242218,9054.78,22.3852,0.207513,393.925,0.307551,38.7053,1,0
-0.402767,9054.53,21.8474,0.210239,394.0,0.278829,38.7005,1,0
-0.429774,9052.66,29.9263,0.249897,394.25,0.188362,38.651,1,0
-0.29835,9052.24,28.2656,0.253463,394.3,0.133631,38.6483,1,0
-0.499815,9051.63,23.9782,0.232218,394.45,0.121308,38.6305,1,0
-0.500054,9050.94,24.1627,0.21906,394.75,0.034417,38.6048,1,0
0.257371,9050.61,13.6241,0.07063,393.25,-0.363036,38.7933,0,0
0.168079,9050.72,13.5954,0.072882,393.225,-0.305771,38.795,0,0
0.100835,9050.33,13.658,0.080356,393.15,-0.148224,38.799,0,0
0.081853,9050.24,13.8021,0.076756,393.175,-0.204126,38.7955,0,0
0.081853,9050.34,14.3446,0.07766,393.125,-0.251491,38.801,0,0
0.005194,9050.08,15.8235,0.07766,393.15,-0.176032,38.8053,0,0
0.095518,9049.85,16.059,0.080743,393.1,-0.068542,38.7983,0,0
0.014507,9049.76,15.7474,0.074726,393.125,-0.113923,38.7993,0,0
-0.006109,9049.82,16.0085,0.08168,393.175,-0.214239,38.7988,0,0
0.009843,9050.02,17.0689,0.077846,393.2,-0.288505,38.8012,0,0
-0.050688,9049.87,16.7602,0.069504,393.175,-0.240366,38.8053,0,0
-0.104331,9050.1,17.7329,0.071255,393.175,-0.240366,38.8092,0,0
-0.151028,9049.91,16.6928,0.071037,393.25,-0.262738,38.8067,0,0
-0.195975,9050.81,17.9455,0.065969,393.325,-0.246034,38.8047,0,0
-0.267085,9050.75,17.552,0.06527,393.425,-0.259504,38.8037,0,0
-0.247961,9050.98,16.8345,0.066622,393.425,-0.259504,38.8062,0,0
-0.213174,9051.63,16.3161,0.060242,393.5,-0.364893,38.7935,0,0
-0.293455,9051.54,16.3936,0.066105,393.45,-0.324198,38.7928,0,0
-0.279844,9051.48,16.1917,0.061646,393.45,-0.324198,38.7963,0,0
-0.206415,9051.78,15.3799,0.064391,393.4,-0.231682,38.7918,0,0
-0.232337,9051.83,15.0836,0.064793,393.375,-0.16877,38.7938,0,0
-0.110031,9052.67,16.7921,0.066587,393.375,-0.035997,38.7942,0,0
-0.187858,9052.94,16.0089,0.070559,393.35,-0.020883,38.7948,0,0
-0.274019,9053.19,16.1246,0.062463,393.35,-0.020883,38.7943,0,0
-0.394048,9053.26,16.1853,0.056182,393.35,-0.020883,38.7733,0,0
-0.368517,9053.44,16.1749,0.056531,393.375,-0.086888,38.7713,0,0
-0.457951,9053.74,15.2392,0.056531,393.425,-0.171035,38.773,0,0
-0.361997,9054.58,18.4976,0.050349,393.4,-0.103549,38.7658,0,0
-0.254349,9055.03,17.6717,0.053928,393.45,0.045283,38.7565,1,0
-0.171538,9055.01,17.4662,0.053911,393.45,0.045283,38.7488,1,0
-0.18253,9055.07,16.8403,0.053823,393.475,-0.029776,38.7453,1,0
-0.273955,9055.7,15.7402,0.046064,393.45,0.029612,38.7378,1,0
-0.240931,9055.88,17.3338,0.045,393.475,0.389978,38.7385,1,0
-0.274347,9056.17,17.9514,0.043434,393.575,0.227109,38.7365,1,0
-0.388332,9056.74,18.7188,0.050919,393.5,0.382818,38.7223,1,0
-0.35108,9057.06,19.5493,0.054605,393.575,0.468439,38.72,1,0
-0.166048,9059.1,22.2518,0.045579,393.875,0.730796,38.7003,1,0
-0.195059,9059.68,24.1474,0.046149,393.875,0.695663,38.7003,1,0
-0.126655,9059.86,24.8002,0.041464,393.975,0.553025,38.6923,1,0
-0.063024,9059.94,25.7445,0.039435,394.0,0.486524,38.6903,1,0
-0.120663,9059.99,25.6708,0.041433,394.05,0.388662,38.691,1,0
0.030917,9061.02,28.8487,0.0565,394.15,0.368135,38.678,1,0
0.034441,9061.77,28.3247,0.058103,394.225,0.214084,38.6702,1,0
-0.069129,9062.57,27.4042,0.083189,394.275,0.084339,38.6583,1,0
-0.016478,9062.99,24.6158,0.084374,394.375,-0.086888,38.652,1,0
0.044262,9063.25,25.0509,0.082533,394.425,-0.128483,38.643,1,0
0.044262,9063.65,26.8066,0.109654,394.45,-0.114097,38.6365,1,0
0.065868,9065.03,25.7412,0.127885,394.6,-0.083196,38.6213,1,0
0.112245,9065.41,24.1019,0.136358,394.6,-0.083196,38.6228,1,0
0.345992,9067.17,27.3695,0.141901,394.75,-0.281065,38.6188,1,0
0.346711,9067.36,26.0947,0.147747,394.8,-0.331022,38.62,1,0
0.303528,9067.67,27.9658,0.148584,394.85,-0.3686,38.6132,1,0
0.278452,9073.65,53.6391,0.133513,395.325,0.257258,38.569,1,0
0.171291,9076.05,65.5263,0.103517,395.45,0.062484,38.5547,1,0
0.184173,9076.48,67.593,0.104516,395.5,0.0,38.552,1,0
0.151894,9061.12,21.0916,0.144681,391.45,-0.04518,39.0232,0,0
0.27839,9061.02,21.4563,0.131469,391.475,-0.118206,39.02,0,0
0.353002,9060.96,20.7811,0.13301,391.5,-0.191409,39.0208,0,0
0.393493,9061.2,20.6484,0.117325,391.5,-0.191409,39.0213,0,0
0.313246,9061.05,14.1967,0.146871,391.5,-0.191409,39.0282,0,0
0.286927,9061.17,16.0753,0.128513,391.55,-0.154346,39.0468,0,0
0.429594,9061.28,15.5921,0.097982,391.525,-0.207255,39.046,0,0
0.525946,9062.07,19.451,0.120521,391.65,-0.351025,39.0445,0,0
0.505644,9062.26,20.2593,0.123687,391.7,0.00823,39.0427,0,0
0.498746,9062.49,20.3549,0.12317,391.725,-0.06257,39.0407,0,0
0.456731,9062.54,20.2151,0.122348,391.7,0.00823,39.0407,0,0
0.514325,9062.27,18.9789,0.12441,391.65,0.086425,39.039,0,0
0.341718,9062.69,20.0554,0.125111,391.55,0.227886,39.0367,0,0
0.281267,9062.19,23.7886,0.124519,391.55,-0.140682,39.037,0,0
0.281267,9062.22,23.6205,0.117756,391.575,-0.127575,39.0385,0,0
0.367428,9061.96,25.3745,0.120239,391.625,-0.273356,39.039,0,0
0.462882,9061.93,25.3057,0.126279,391.65,-0.261126,39.034,0,0
0.395993,9061.97,25.0189,0.112636,391.65,-0.261126,39.0188,0,0
0.319616,9062.31,26.2017,0.11332,391.65,-0.261126,39.0173,0,0
0.220641,9062.19,26.952,0.120036,391.65,-0.261126,39.0148,0,0
0.152498,9062.06,25.094,0.149563,391.675,-0.336942,38.9913,0,0
0.10883,9061.67,30.6318,0.145649,391.625,-0.267751,38.989,0,0
0.097729,9061.85,27.775,0.149264,391.65,-0.267154,38.9963,0,0
-0.053347,9061.22,22.2186,0.128274,391.675,-0.482685,38.982,0,0
-0.116767,9061.14,22.4063,0.133587,391.75,-0.620994,38.972,0,0
-0.148496,9061.29,23.5936,0.153013,391.8,-0.708056,38.967,0,0
-0.105032,9061.32,19.7494,0.141988,392.0,-0.809983,38.95,0,0
-0.060576,9061.47,24.0106,0.11803,392.0,-0.809983,38.9383,0,0
-0.170943,9061.67,22.2886,0.11689,392.125,-0.471062,38.9315,0,0
-0.354211,9061.69,22.9026,0.127374,392.075,-0.368276,38.9353,0,0
-0.37054,9061.43,27.8508,0.139905,392.15,-0.471035,38.9348,0,0
-0.45638,9061.22,25.8169,0.146182,392.175,-0.518839,38.9333,0,0
-0.45638,9061.42,25.613,0.131302,392.225,-0.46089,38.9343,0,0
-0.538459,9061.51,25.2305,0.108426,392.2,-0.40684,38.9325,0,0
-0.524977,9061.52,25.2541,0.109733,392.2,-0.40684,38.9343,0,0
-0.450724,9061.63,25.441,0.109733,392.25,-0.514538,38.9308,0,0
-0.399859,9061.56,25.5956,0.107998,392.3,-0.456177,38.9235,0,0
-0.381565,9061.8,20.3319,0.122855,392.45,-0.375953,38.9023,0,0
-0.329165,9061.76,20.7554,0.118541,392.575,-0.048114,38.8993,0,0
-0.423382,9061.68,21.2686,0.114722,392.625,-0.117589,38.8978,0,0
-0.375644,9061.34,20.7864,0.135045,392.75,-0.108186,38.885,0,0
-0.538547,9061.43,21.1717,0.120591,392.775,-0.171656,38.8722,0,0
-0.771093,9061.04,19.413,0.129927,392.825,-0.301431,38.868,0,0
-0.752846,9060.5,20.4054,0.179107,393.225,-0.341635,38.838,0,0
-0.537892,9060.21,18.9192,0.194941,393.3,0.112311,38.8115,0,0
-0.489705,9059.19,17.4716,0.157282,393.575,0.01976,38.7675,1,0
-0.269886,9058.36,20.0069,0.243115,394.05,0.500343,38.6878,1,0
-0.189586,9057.94,16.344,0.272191,394.225,0.370556,38.67,1,0
-0.095237,9057.48,16.1549,0.301031,394.375,0.287323,38.649,1,0
0.079426,9058.26,21.501,0.080815,392.6,-0.271545,38.8725,0,0
0.162958,9058.6,18.8731,0.072005,392.6,-0.447681,38.8805,0,0
0.148243,9058.74,20.3337,0.071485,392.525,-0.335573,38.8815,0,0
0.065683,9058.95,22.718,0.074008,392.6,-0.035156,38.8892,0,0
0.041551,9058.88,22.4377,0.064984,392.6,-0.035156,38.8877,0,0
0.128573,9058.75,23.0442,0.064494,392.6,-0.035156,38.8878,0,0
0.210425,9059.48,23.4256,0.056915,392.75,0.047581,38.884,0,0
0.3231,9059.54,21.2496,0.050475,392.7,-0.050375,38.887,0,0
0.297513,9059.78,20.1858,0.052555,392.75,-0.11051,38.8803,0,0
0.417273,9059.57,18.4076,0.049772,392.8,-0.26447,38.874,0,0
0.351629,9060.75,18.9608,0.050038,392.8,-0.26447,38.8605,1,0
0.312564,9061.0,21.2619,0.04968,392.85,-0.330434,38.86,1,0
0.278803,9061.04,21.4741,0.048937,392.85,-0.330434,38.8602,1,0
0.457052,9061.44,21.4806,0.058035,392.85,-0.25419,38.8418,1,0
0.383023,9061.81,23.3809,0.061281,392.8,-0.280732,38.8338,1,0
0.473489,9061.92,22.7865,0.067009,392.825,-0.356329,38.8327,1,0
0.360777,9062.0,19.4774,0.07412,392.975,-0.611803,38.8257,1,0
0.207297,9063.97,21.0743,0.083386,393.05,-0.308555,38.82,1,0
0.029889,9064.79,22.2018,0.106127,393.075,-0.14305,38.8138,1,0
0.013405,9065.37,20.5151,0.102467,393.025,-0.047596,38.811,1,0
-0.155579,9066.54,18.9978,0.107495,393.0,0.0,38.8185,1,0
-0.322264,9067.47,26.0232,0.104196,393.05,-0.096321,38.8113,1,0
-0.363638,9069.1,28.6701,0.098019,393.2,-0.197531,38.8133,1,0
-0.32773,9069.35,30.9926,0.098261,393.25,0.032892,38.8133,1,0
-0.432624,9069.45,30.9428,0.097896,393.25,0.032892,38.816,1,0
-0.432624,9069.85,30.5656,0.099686,393.3,0.058863,38.8183,1,0
-0.401013,9070.8,30.6536,0.090769,393.25,0.134151,38.8145,1,0
-0.332204,9072.06,35.5579,0.081804,393.2,0.213992,38.8158,1,0
-0.209401,9072.78,39.8093,0.09391,393.275,0.196052,38.8158,1,0
-0.301345,9073.14,38.6425,0.097507,393.3,0.124133,38.8198,1,0
-0.345584,9074.41,36.5997,0.090004,393.375,0.42476,38.8075,1,0
-0.452844,9077.46,35.0261,0.090125,393.4,0.083196,38.7992,1,0
-0.550553,9079.5,40.3405,0.088702,393.55,-0.070397,38.7955,1,0
-0.536036,9080.83,46.0263,0.083953,393.65,-0.270776,38.779,1,0
-0.504518,9082.41,56.4759,0.095955,393.725,-0.3538,38.7792,1,0
-0.549242,9087.04,90.1306,0.111969,393.75,-0.181824,38.7495,1,0
-0.366495,9088.5,92.882,0.113846,393.75,-0.181824,38.751,1,0
-0.341547,9092.62,124.968,0.135859,394.0,-0.286888,38.7398,1,0
-0.560563,9096.17,147.917,0.132847,394.0,-0.303597,38.7198,1,0
