s_os2,m_Nc,v_Nc,v_phi,m_htBleed,s_htBleed,m_W31,attack
0.430,9061.280,15.592,0.098,391.525,-0.207,39.046,0
0.526,9062.070,19.451,0.121,391.650,-0.351,39.045,0
0.506,9062.260,20.259,0.124,391.700,0.008,39.043,0
0.499,9062.490,20.355,0.123,391.725,-0.063,39.041,0
0.457,9062.540,20.215,0.122,391.700,0.008,39.041,0
0.514,9062.270,18.979,0.124,391.650,0.086,39.039,0
0.342,9062.690,20.055,0.125,391.550,0.228,39.037,0
0.281,9062.190,23.789,0.125,391.550,-0.141,39.037,0
0.281,9062.220,23.621,0.118,391.575,-0.128,39.039,0
0.367,9061.960,25.375,0.120,391.625,-0.273,39.039,0
0.463,9061.930,25.306,0.126,391.650,-0.261,39.034,0
0.396,9061.970,25.019,0.113,391.650,-0.261,39.019,0
0.320,9062.310,26.202,0.113,391.650,-0.261,39.017,0
0.221,9062.190,26.952,0.120,391.650,-0.261,39.015,0
0.152,9062.060,25.094,0.150,391.675,-0.337,38.991,0
0.109,9061.670,30.632,0.146,391.625,-0.268,38.989,0
0.098,9061.850,27.775,0.149,391.650,-0.267,38.996,0
-0.053,9061.220,22.219,0.128,391.675,-0.483,38.982,0
-0.117,9061.140,22.406,0.134,391.750,-0.621,38.972,0
-0.148,9061.290,23.594,0.153,391.800,-0.708,38.967,0
-0.105,9061.320,19.749,0.142,392.000,-0.810,38.950,0
-0.061,9061.470,24.011,0.118,392.000,-0.810,38.938,0
-0.171,9061.670,22.289,0.117,392.125,-0.471,38.932,0
-0.354,9061.690,22.903,0.127,392.075,-0.368,38.935,0
-0.371,9061.430,27.851,0.140,392.150,-0.471,38.935,0
-0.456,9061.220,25.817,0.146,392.175,-0.519,38.933,0
-0.456,9061.420,25.613,0.131,392.225,-0.461,38.934,0
-0.538,9061.510,25.231,0.108,392.200,-0.407,38.933,0
-0.525,9061.520,25.254,0.110,392.200,-0.407,38.934,0
-0.451,9061.630,25.441,0.110,392.250,-0.515,38.931,0
-0.400,9061.560,25.596,0.108,392.300,-0.456,38.924,0
-0.382,9061.800,20.332,0.123,392.450,-0.376,38.902,0
-0.329,9061.760,20.755,0.119,392.575,-0.048,38.899,0
-0.423,9061.680,21.269,0.115,392.625,-0.118,38.898,0
-0.376,9061.340,20.786,0.135,392.750,-0.108,38.885,0
-0.539,9061.430,21.172,0.121,392.775,-0.172,38.872,0
-0.771,9061.040,19.413,0.130,392.825,-0.301,38.868,0
-0.753,9060.500,20.405,0.179,393.225,-0.342,38.838,0
-0.538,9060.210,18.919,0.195,393.300,0.112,38.812,0
-0.490,9059.190,17.472,0.157,393.575,0.020,38.768,0
-0.270,9058.360,20.007,0.243,394.050,0.500,38.688,0
-0.190,9057.940,16.344,0.272,394.225,0.371,38.670,0
-0.095,9057.480,16.155,0.301,394.375,0.287,38.649,0
0.079,9058.260,21.501,0.081,392.600,-0.272,38.873,0
0.163,9058.600,18.873,0.072,392.600,-0.448,38.881,0
0.148,9058.740,20.334,0.071,392.525,-0.336,38.882,0
0.066,9058.950,22.718,0.074,392.600,-0.035,38.889,0
0.042,9058.880,22.438,0.065,392.600,-0.035,38.888,0
0.129,9058.750,23.044,0.064,392.600,-0.035,38.888,0
0.210,9059.480,23.426,0.057,392.750,0.048,38.884,0
0.323,9059.540,21.250,0.050,392.700,-0.050,38.887,0
0.298,9059.780,20.186,0.053,392.750,-0.111,38.880,0
0.417,9059.570,18.408,0.050,392.800,-0.264,38.874,0
0.352,9060.750,18.961,0.050,392.800,-0.264,38.861,0
0.313,9061.000,21.262,0.050,392.850,-0.330,38.860,0
0.279,9061.040,21.474,0.049,392.850,-0.330,38.860,0
0.457,9061.440,21.481,0.058,392.850,-0.254,38.842,0
0.383,9061.810,23.381,0.061,392.800,-0.281,38.834,0
0.473,9061.920,22.787,0.067,392.825,-0.356,38.833,0
0.361,9062.000,19.477,0.074,392.975,-0.612,38.826,0
0.207,9063.970,21.074,0.083,393.050,-0.309,38.820,0
0.030,9064.790,22.202,0.106,393.075,-0.143,38.814,0
0.013,9065.370,20.515,0.102,393.025,-0.048,38.811,0
-0.156,9066.540,18.998,0.107,393.000,0.000,38.819,0
-0.322,9067.470,26.023,0.104,393.050,-0.096,38.811,0
-0.364,9069.100,28.670,0.098,393.200,-0.198,38.813,0
-0.328,9069.350,30.993,0.098,393.250,0.033,38.813,0
-0.433,9069.450,30.943,0.098,393.250,0.033,38.816,0
-0.433,9069.850,30.566,0.100,393.300,0.059,38.818,0
-0.401,9070.800,30.654,0.091,393.250,0.134,38.815,0
-0.332,9072.060,35.558,0.082,393.200,0.214,38.816,0
-0.209,9072.780,39.809,0.094,393.275,0.196,38.816,0
-0.301,9073.140,38.643,0.098,393.300,0.124,38.820,0
-0.346,9074.410,36.600,0.090,393.375,0.425,38.808,0
-0.453,9077.460,35.026,0.090,393.400,0.083,38.799,0
-0.551,9079.500,40.341,0.089,393.550,-0.070,38.796,0
-0.536,9080.830,46.026,0.084,393.650,-0.271,38.779,0
-0.505,9082.410,56.476,0.096,393.725,-0.354,38.779,0
-0.549,9087.040,90.131,0.112,393.750,-0.182,38.750,0
-0.366,9088.500,92.882,0.114,393.750,-0.182,38.751,0
-0.342,9092.620,124.968,0.136,394.000,-0.287,38.740,0
-0.561,9096.170,147.917,0.133,394.000,-0.304,38.720,0
-0.461,9098.120,156.709,0.132,394.125,-0.326,38.706,0
-0.474,9103.900,184.200,0.111,394.275,-0.535,38.692,0
-0.462,9104.950,192.264,0.102,394.425,-0.139,38.690,0
-0.358,9112.640,271.224,0.122,394.825,-0.205,38.651,0
-0.308,9115.580,298.345,0.135,394.925,-0.322,38.635,0
-0.261,9118.770,345.367,0.154,395.000,-0.344,38.622,0
-0.293,9056.010,23.160,0.111,392.400,0.379,38.933,0
-0.287,9056.050,24.795,0.100,392.350,0.429,38.937,0
-0.153,9056.110,20.579,0.089,392.375,0.666,38.930,0
-0.125,9056.440,25.188,0.092,392.400,0.596,38.938,0
-0.046,9056.220,24.162,0.090,392.375,0.732,38.933,0
-0.061,9056.380,24.313,0.091,392.400,0.777,38.931,0
-0.029,9057.130,25.993,0.073,392.425,0.702,38.925,0
-0.041,9057.820,22.575,0.073,392.375,0.854,38.922,0
-0.065,9057.880,22.863,0.064,392.425,0.995,38.917,0
0.014,9057.690,23.378,0.069,392.450,0.938,38.916,0
-0.061,9057.770,23.962,0.063,392.450,0.938,38.914,0
0.069,9058.070,21.658,0.061,392.425,1.014,38.916,0
0.069,9058.360,19.148,0.061,392.425,1.014,38.916,0
-0.013,9058.760,21.757,0.067,392.375,1.159,38.914,0
-0.002,9059.230,26.046,0.068,392.400,1.265,38.914,0
0.040,9059.300,25.764,0.067,392.425,1.400,38.909,0
0.058,9059.530,25.910,0.066,392.450,1.315,38.910,0
-0.018,9059.700,27.076,0.069,392.450,1.108,38.887,0
-0.074,9059.660,28.293,0.073,392.475,0.977,38.883,0
-0.137,9059.650,26.132,0.073,392.425,1.115,38.872,0
0.008,9060.900,20.260,0.072,392.675,0.502,38.857,0
-0.148,9061.290,20.415,0.064,392.725,0.379,38.853,0
-0.185,9061.580,22.854,0.064,392.725,0.379,38.853,0
-0.319,9062.410,23.770,0.067,392.775,0.258,38.844,0
-0.233,9062.690,25.339,0.063,392.850,-0.033,38.839,0
-0.096,9063.230,22.899,0.078,392.975,-0.262,38.828,0
0.176,9065.260,20.600,0.098,393.175,-0.532,38.804,0
0.104,9065.620,19.196,0.096,393.175,-0.532,38.797,0
0.096,9066.230,20.747,0.087,393.175,-0.532,38.794,0
-0.021,9066.480,19.200,0.097,393.125,-0.438,38.790,0
-0.003,9066.590,19.348,0.097,393.150,-0.499,38.782,0
-0.054,9066.720,19.691,0.100,393.150,-0.499,38.773,0
0.089,9067.610,23.524,0.138,393.250,-0.493,38.765,0
0.236,9068.390,22.701,0.129,393.375,-0.374,38.753,0
0.145,9068.830,26.087,0.130,393.425,-0.359,38.747,0
0.179,9068.910,26.015,0.157,393.425,-0.359,38.745,0
0.208,9068.920,26.036,0.168,393.475,-0.450,38.743,0
0.208,9069.280,25.404,0.164,393.475,-0.450,38.738,0
0.207,9070.640,31.752,0.141,393.600,-0.075,38.707,0
-0.031,9073.770,30.001,0.150,393.900,-0.157,38.671,0
-0.127,9078.560,65.882,0.145,394.475,0.017,38.625,0
0.020,9083.700,93.173,0.147,395.050,-0.259,38.583,0
-0.368,9060.140,13.652,0.095,392.925,0.386,38.852,0
-0.073,9059.890,19.043,0.098,393.075,0.074,38.871,0
-0.048,9060.170,18.056,0.099,393.075,0.074,38.875,0
0.249,9060.880,17.703,0.093,393.150,-0.107,38.875,0
0.249,9060.730,17.547,0.098,393.125,-0.156,38.869,0
0.297,9060.490,17.164,0.087,393.125,-0.156,38.875,0
0.255,9060.720,16.050,0.089,393.275,-0.341,38.876,0
0.047,9060.760,16.724,0.103,393.300,-0.624,38.862,0
0.127,9060.420,18.577,0.089,393.400,-0.704,38.856,0
0.165,9060.200,19.948,0.089,393.425,-0.759,38.849,0
0.068,9060.380,19.491,0.110,393.425,-0.759,38.847,0
0.112,9060.800,17.313,0.103,393.275,-0.572,38.802,0
0.044,9060.690,17.398,0.097,393.375,-0.415,38.794,0
-0.192,9060.230,15.878,0.130,393.350,-0.187,38.795,0
-0.213,9060.300,15.549,0.146,393.350,-0.187,38.789,0
-0.086,9059.660,15.448,0.140,393.375,-0.181,38.775,0
-0.001,9059.610,16.310,0.137,393.425,-0.151,38.765,0
0.107,9059.550,15.536,0.150,393.575,0.235,38.755,0
0.142,9059.680,16.340,0.150,393.600,0.160,38.757,0
0.084,9059.740,15.491,0.149,393.575,0.235,38.752,0
0.190,9059.780,13.767,0.155,393.575,0.235,38.754,0
0.190,9059.780,13.720,0.168,393.725,0.379,38.752,0
0.122,9059.750,15.258,0.151,393.750,0.516,38.747,0
0.015,9059.560,15.428,0.160,393.875,0.424,38.737,0
0.021,9059.000,11.726,0.165,394.575,0.352,38.668,0
0.013,9059.190,12.569,0.183,394.675,0.296,38.659,0
-0.112,9058.880,15.786,0.196,394.975,0.167,38.634,0
-0.098,9058.810,15.838,0.198,394.975,0.167,38.626,0
-0.116,9058.350,17.583,0.216,395.175,-0.041,38.610,0
-0.382,9046.320,18.996,0.076,392.300,-0.252,38.921,0
-0.222,9045.520,25.100,0.078,392.450,-0.542,38.915,0
-0.174,9045.870,23.614,0.078,392.475,-0.078,38.909,0
-0.125,9045.840,23.686,0.073,392.475,-0.078,38.907,0
-0.070,9044.950,24.467,0.074,392.525,-0.086,38.908,0
-0.115,9044.700,25.337,0.091,392.500,-0.212,38.909,0
-0.148,9044.940,25.917,0.095,392.550,-0.172,38.912,0
-0.095,9045.060,26.571,0.096,392.600,-0.140,38.908,0
0.054,9044.620,26.382,0.098,392.575,-0.052,38.900,0
0.111,9044.530,26.323,0.095,392.575,-0.052,38.893,0
0.020,9044.030,23.114,0.093,392.575,-0.052,38.897,0
0.140,9043.920,21.543,0.077,392.625,-0.593,38.883,0
0.040,9044.030,18.975,0.073,392.625,-0.593,38.885,0
0.095,9044.410,20.217,0.080,392.600,-0.621,38.881,0
0.012,9044.660,23.772,0.079,392.650,-0.620,38.886,0
-0.009,9044.840,22.332,0.079,392.650,-0.620,38.869,0
-0.088,9045.360,22.517,0.080,392.750,-0.563,38.860,0
-0.225,9045.060,22.556,0.104,392.725,-0.579,38.857,0
-0.138,9045.070,19.810,0.106,392.775,-0.318,38.852,0
-0.120,9044.370,22.663,0.095,392.800,-0.331,38.841,0
-0.141,9044.430,22.188,0.094,392.825,-0.348,38.834,0
-0.065,9044.350,23.316,0.093,392.825,-0.348,38.834,0
-0.065,9044.280,23.771,0.108,392.825,-0.348,38.833,0
0.013,9044.160,23.123,0.131,392.900,-0.293,38.809,0
0.163,9044.400,21.002,0.133,393.050,-0.421,38.793,0
0.109,9044.130,22.392,0.132,393.050,-0.421,38.793,0
0.103,9043.720,24.340,0.149,393.075,-0.483,38.787,0
0.013,9043.450,24.087,0.167,393.275,-0.176,38.777,0
0.239,9043.230,25.201,0.177,393.375,-0.396,38.774,0
0.270,9043.030,23.279,0.150,393.425,-0.322,38.769,0
0.342,9042.730,18.619,0.134,393.450,-0.347,38.768,0
0.285,9042.670,18.952,0.143,393.500,-0.375,38.771,0
0.333,9042.490,18.704,0.138,393.500,-0.375,38.775,0
0.348,9042.170,15.624,0.140,393.525,-0.346,38.761,0
0.343,9042.350,16.209,0.140,393.625,-0.189,38.755,0
0.375,9042.230,14.954,0.131,393.700,-0.235,38.751,0
0.253,9042.990,17.427,0.150,393.950,-0.253,38.720,0
0.328,9042.520,16.766,0.118,394.050,-0.309,38.711,0
0.181,9042.890,17.393,0.148,394.100,-0.200,38.684,0
0.287,9043.480,18.845,0.162,394.225,0.172,38.657,0
0.194,9042.890,24.725,0.179,394.450,0.276,38.635,0
-0.021,9048.710,22.511,0.104,392.850,-0.497,38.857,0
0.013,9049.030,21.561,0.104,392.825,-0.421,38.857,0
-0.073,9048.770,20.691,0.107,392.850,-0.428,38.851,0
-0.160,9048.920,19.755,0.101,392.850,-0.428,38.843,0
-0.096,9048.930,19.767,0.103,392.850,-0.428,38.841,0
0.021,9048.770,19.764,0.095,392.875,-0.503,38.836,0
-0.280,9048.810,12.777,0.112,392.975,-0.439,38.836,0
-0.119,9049.090,10.844,0.098,393.000,-0.512,38.839,0
-0.102,9049.720,17.238,0.084,393.075,-0.146,38.833,0
-0.063,9050.120,17.449,0.089,393.100,-0.004,38.821,0
0.186,9050.480,18.634,0.087,393.125,-0.042,38.827,0
0.192,9050.570,18.862,0.087,393.175,-0.159,38.831,0
0.222,9051.550,19.619,0.081,393.175,-0.111,38.817,0
0.355,9051.660,19.386,0.093,393.150,-0.050,38.814,0
0.315,9052.270,18.336,0.092,393.225,-0.165,38.817,0
0.372,9052.510,16.405,0.080,393.250,-0.230,38.810,0
0.446,9052.350,15.879,0.070,393.325,-0.181,38.811,0
0.361,9052.950,19.977,0.077,393.375,-0.159,38.826,0
0.435,9053.310,20.960,0.074,393.350,-0.086,38.824,0
0.403,9057.180,34.019,0.112,393.375,0.229,38.810,0
0.331,9058.570,38.422,0.123,393.475,0.301,38.803,0
0.287,9059.260,38.921,0.117,393.450,0.391,38.797,0
0.202,9059.870,38.141,0.115,393.475,0.301,38.790,0
0.229,9060.250,42.728,0.115,393.475,0.301,38.788,0
0.238,9061.220,39.490,0.110,393.525,0.282,38.779,0
0.340,9064.190,39.793,0.100,393.675,0.427,38.759,0
0.370,9068.370,50.236,0.100,393.825,0.355,38.725,0
0.132,9070.940,69.269,0.128,394.050,0.253,38.715,0
0.218,9071.540,77.704,0.132,394.100,0.256,38.716,0
0.179,9076.110,104.141,0.130,394.275,0.030,38.687,0
0.316,9085.320,158.749,0.104,394.600,-0.075,38.655,0
0.385,9086.310,163.161,0.106,394.650,-0.132,38.652,0
0.236,9089.470,185.786,0.118,394.825,0.000,38.643,0
0.293,9091.920,220.793,0.125,394.850,-0.063,38.641,0
0.258,9095.830,241.904,0.110,394.950,-0.113,38.635,0
0.147,9102.840,328.973,0.100,395.050,-0.100,38.615,0
0.060,9104.240,338.330,0.110,395.100,-0.049,38.617,0
0.035,9111.070,402.321,0.172,395.200,-0.062,38.600,0
0.035,9112.790,415.397,0.217,395.275,0.214,38.595,0
-0.208,9045.770,20.661,0.098,392.925,0.043,38.837,0
-0.151,9045.560,21.027,0.098,392.875,0.009,38.838,0
-0.114,9045.550,21.590,0.079,392.875,0.136,38.844,0
-0.214,9045.820,18.691,0.074,393.100,-0.197,38.819,0
-0.062,9045.620,18.165,0.075,393.025,-0.167,38.820,0
-0.277,9044.550,15.794,0.071,393.425,-0.404,38.790,0
-0.335,9044.500,15.846,0.075,393.475,-0.501,38.794,0
-0.331,9044.460,15.368,0.064,393.475,-0.450,38.790,0
-0.393,9043.630,15.749,0.086,393.650,0.253,38.794,0
-0.148,9042.880,19.671,0.111,393.650,0.348,38.763,0
-0.100,9042.990,20.450,0.095,393.700,0.252,38.752,0
0.140,9042.300,21.838,0.124,393.900,0.049,38.700,0
0.259,9041.430,27.306,0.166,393.825,0.029,38.684,0
0.430,9041.380,26.327,0.175,394.100,0.293,38.652,0
0.433,9040.060,22.904,0.233,394.250,0.218,38.631,0
0.454,9040.120,23.842,0.234,394.350,0.269,38.627,0
-0.025,9057.230,20.477,0.113,393.250,0.479,38.777,0
-0.057,9057.800,20.031,0.132,393.275,0.408,38.770,0
0.088,9057.720,22.046,0.133,393.150,0.561,38.767,0
0.158,9058.070,20.533,0.132,393.150,0.561,38.771,0
0.113,9058.760,18.366,0.138,393.250,0.337,38.776,0
0.194,9059.100,16.897,0.148,393.225,0.006,38.774,0
0.112,9059.060,16.413,0.144,393.175,0.000,38.779,0
0.125,9059.330,17.165,0.141,393.200,0.035,38.794,0
0.130,9059.270,16.835,0.124,393.125,-0.252,38.794,0
0.091,9059.460,14.940,0.124,393.150,-0.303,38.792,0
0.172,9060.110,15.265,0.117,393.225,-0.462,38.781,0
0.099,9060.600,15.567,0.086,393.300,-0.628,38.776,0
0.080,9060.940,13.307,0.083,393.275,-0.570,38.770,0
0.082,9061.420,11.006,0.083,393.175,-0.578,38.771,0
-0.002,9061.190,10.523,0.087,393.150,-0.533,38.771,0
-0.020,9061.680,12.322,0.092,393.300,-0.420,38.760,0
0.082,9062.420,8.202,0.086,393.350,-0.382,38.765,0
0.036,9062.530,8.445,0.085,393.475,-0.156,38.759,0
0.135,9063.030,9.320,0.084,393.450,-0.088,38.756,0
0.091,9063.180,8.772,0.092,393.550,0.121,38.760,0
0.097,9063.470,9.573,0.092,393.500,0.162,38.763,0
0.111,9064.680,12.511,0.091,393.675,0.387,38.741,0
0.183,9064.970,13.122,0.090,393.700,0.319,38.742,0
0.166,9065.630,15.578,0.086,393.775,0.203,38.742,0
0.088,9065.920,16.378,0.089,393.850,0.078,38.738,0
0.020,9068.000,20.117,0.106,394.100,-0.172,38.742,0
0.082,9069.230,19.166,0.094,394.250,0.033,38.737,0
0.031,9071.670,35.355,0.103,394.275,0.482,38.731,0
-0.059,9072.120,37.103,0.101,394.300,0.512,38.725,0
-0.076,9072.790,35.185,0.101,394.350,0.570,38.712,0
-0.200,9073.960,39.047,0.103,394.500,0.924,38.699,0
-0.126,9076.030,46.313,0.076,394.600,0.658,38.684,0
-0.224,9077.040,41.979,0.081,394.575,0.552,38.672,0
-0.089,9085.040,95.483,0.127,394.825,0.448,38.632,0
-0.148,9092.760,129.940,0.107,395.025,0.533,38.587,0
-0.146,9095.470,165.928,0.120,395.125,0.525,38.573,0
-0.111,9099.570,183.572,0.099,395.225,0.405,38.572,0
-0.055,9100.730,194.022,0.102,395.325,0.383,38.566,0
0.147,9063.650,16.820,0.109,392.000,0.520,38.987,0
0.047,9063.650,16.820,0.110,392.025,0.489,38.987,0
0.112,9063.320,15.902,0.110,392.100,0.365,38.987,0
-0.151,9063.680,15.955,0.093,392.000,0.172,38.982,0
0.051,9063.850,17.169,0.092,392.075,0.033,38.988,0
-0.004,9064.350,16.837,0.079,392.100,0.095,38.971,0
-0.071,9064.410,16.515,0.060,392.075,0.062,38.976,0
-0.017,9064.820,20.773,0.057,392.150,-0.014,38.979,0
0.050,9065.010,20.090,0.069,392.150,-0.014,38.975,0
0.030,9065.170,20.455,0.071,392.125,0.027,38.970,0
-0.009,9065.970,20.776,0.076,391.975,-0.068,38.969,0
0.159,9066.540,18.900,0.095,391.925,-0.007,38.956,0
0.133,9066.600,18.429,0.097,391.900,0.036,38.954,0
0.068,9066.940,16.659,0.098,391.975,0.050,38.960,0
0.139,9066.880,17.357,0.097,392.025,0.172,38.955,0
0.226,9067.020,18.424,0.097,392.025,-0.046,38.951,0
0.040,9067.990,18.975,0.097,392.075,-0.143,38.953,0
0.066,9067.840,19.506,0.104,392.125,-0.239,38.957,0
0.002,9067.800,19.455,0.109,392.075,-0.143,38.955,0
0.007,9067.580,19.202,0.109,392.100,-0.193,38.951,0
0.085,9068.650,22.564,0.103,392.100,0.458,38.948,0
0.014,9068.500,25.666,0.103,392.000,0.574,38.937,0
-0.034,9068.600,26.738,0.090,392.050,0.478,38.939,0
-0.002,9069.650,27.113,0.086,392.100,0.128,38.939,0
0.071,9069.570,27.704,0.090,392.150,0.129,38.934,0
0.068,9069.620,27.601,0.094,392.175,0.067,38.933,0
-0.049,9070.540,31.133,0.080,392.325,-0.079,38.928,0
-0.024,9070.990,31.410,0.075,392.350,-0.060,38.920,0
-0.046,9071.130,31.496,0.071,392.425,0.003,38.916,0
0.012,9071.320,32.303,0.072,392.475,-0.057,38.910,0
0.034,9072.040,28.258,0.072,392.525,-0.187,38.910,0
0.110,9073.300,35.407,0.147,392.650,-0.115,38.897,0
0.145,9073.570,34.311,0.146,392.625,-0.053,38.895,0
0.193,9076.390,27.046,0.170,392.825,-0.301,38.883,0
0.290,9077.030,23.051,0.173,392.825,-0.301,38.886,0
0.316,9077.020,23.004,0.174,392.900,-0.263,38.882,0
0.373,9078.120,24.763,0.166,392.925,-0.325,38.868,0
0.414,9078.440,24.908,0.167,392.925,-0.325,38.865,0
0.418,9079.720,23.024,0.172,393.075,0.164,38.865,0
0.584,9081.330,28.794,0.160,393.000,0.300,38.859,0
0.602,9081.700,29.579,0.152,393.025,0.262,38.860,0
0.649,9082.100,31.946,0.162,393.025,0.262,38.862,0
0.685,9082.750,32.053,0.170,393.050,0.320,38.861,0
0.519,9084.280,45.134,0.171,393.100,0.293,38.860,0
0.475,9085.100,51.952,0.164,393.125,0.263,38.850,0
0.260,9089.520,58.517,0.147,393.300,0.201,38.815,0
0.277,9089.890,60.633,0.145,393.350,0.123,38.813,0
-0.054,9094.330,66.084,0.177,393.675,0.316,38.785,0
-0.145,9096.680,83.042,0.184,393.825,0.143,38.776,0
-0.219,9100.880,112.297,0.196,394.050,-0.099,38.747,0
-0.307,9101.580,114.636,0.160,394.075,-0.037,38.740,0
-0.271,9104.950,125.313,0.185,394.300,-0.162,38.718,0
-0.466,9109.110,148.229,0.184,394.600,-0.143,38.692,0
0.270,9062.270,17.038,0.110,392.025,-0.387,38.969,0
0.131,9062.150,17.696,0.120,392.100,-0.557,38.964,0
0.109,9061.970,16.546,0.105,392.200,-0.408,38.958,0
-0.010,9062.260,14.196,0.099,392.275,-0.396,38.957,0
-0.002,9062.220,14.604,0.097,392.225,-0.293,38.954,0
0.001,9061.660,17.183,0.092,392.175,-0.192,38.950,0
-0.010,9061.430,14.864,0.088,392.200,-0.249,38.941,0
-0.275,9061.040,15.179,0.062,392.150,-0.459,38.928,0
-0.332,9060.750,16.745,0.083,392.150,-0.303,38.921,0
-0.271,9060.740,16.672,0.080,392.225,-0.325,38.916,0
-0.283,9060.520,16.912,0.080,392.275,-0.248,38.910,0
-0.324,9060.600,17.446,0.078,392.275,-0.248,38.912,0
-0.057,9061.120,17.130,0.066,392.225,-0.124,38.906,0
-0.024,9060.860,17.358,0.074,392.400,-0.094,38.892,0
0.015,9060.880,17.429,0.075,392.425,-0.165,38.891,0
0.040,9061.010,17.878,0.069,392.325,-0.347,38.895,0
-0.073,9061.190,15.414,0.069,392.475,-0.659,38.889,0
0.093,9061.210,16.463,0.074,392.500,-0.766,38.893,0
0.119,9061.550,15.717,0.076,392.550,-0.545,38.890,0
0.219,9061.470,12.183,0.069,392.675,-0.802,38.888,0
0.245,9061.610,12.034,0.065,392.725,-0.388,38.874,0
0.131,9062.050,14.791,0.061,392.700,-0.403,38.875,0
0.101,9062.530,15.111,0.077,392.750,-0.465,38.869,0
-0.003,9062.450,14.285,0.087,392.875,-0.782,38.870,0
0.004,9062.480,14.413,0.086,392.850,-0.798,38.878,0
0.025,9062.450,14.497,0.087,392.825,-0.710,38.875,0
0.020,9062.420,13.754,0.090,392.825,-0.710,38.861,0
-0.072,9062.470,13.450,0.088,392.900,-0.159,38.862,0
-0.072,9062.400,13.250,0.092,392.900,-0.159,38.863,0
-0.055,9062.640,14.458,0.087,392.950,-0.239,38.854,0
0.086,9063.500,15.541,0.093,393.050,0.113,38.841,0
0.043,9063.750,14.815,0.103,393.050,0.113,38.841,0
0.129,9063.760,14.860,0.091,393.075,0.054,38.838,0
0.094,9063.730,14.916,0.110,393.125,0.263,38.839,0
0.160,9063.820,14.980,0.104,393.175,0.182,38.831,0
0.068,9063.860,15.122,0.108,393.175,0.182,38.834,0
0.022,9063.870,15.166,0.108,393.225,0.105,38.834,0
0.064,9063.830,15.186,0.154,393.350,0.956,38.815,0
0.032,9064.410,16.616,0.154,393.500,0.734,38.795,0
0.172,9064.660,17.848,0.159,393.650,0.736,38.777,0
0.125,9064.440,20.137,0.160,393.675,0.673,38.768,0
0.125,9064.640,21.265,0.160,393.700,0.612,38.759,0
0.045,9064.720,22.075,0.158,393.775,0.707,38.737,0
-0.041,9065.150,23.409,0.117,394.100,-0.342,38.710,0
0.011,9065.190,23.402,0.158,394.400,0.308,38.670,0
0.010,9065.240,24.272,0.187,394.425,0.250,38.660,0
0.129,9064.610,24.534,0.185,394.575,0.017,38.626,0
0.065,9064.410,24.283,0.186,394.675,-0.133,38.609,0
0.044,9064.360,23.659,0.187,394.650,-0.076,38.605,0
-0.200,9054.650,16.215,0.052,391.575,0.359,39.048,0
-0.261,9054.790,16.378,0.051,391.600,0.396,39.051,0
-0.462,9054.350,15.790,0.053,391.625,0.628,39.043,0
-0.442,9054.420,16.047,0.054,391.600,0.693,39.047,0
-0.482,9054.830,20.992,0.042,391.750,0.515,39.048,0
-0.256,9054.900,20.977,0.049,391.850,0.303,39.037,0
-0.335,9055.000,20.698,0.050,391.825,0.223,39.035,0
-0.307,9055.160,21.499,0.050,391.800,0.277,39.036,0
-0.316,9055.160,22.858,0.057,391.875,0.252,39.023,0
-0.325,9054.880,25.386,0.110,391.800,0.269,39.015,0
-0.300,9054.910,25.076,0.110,391.800,0.269,39.013,0
-0.296,9054.860,24.860,0.114,391.775,0.325,39.007,0
-0.224,9054.810,24.699,0.114,391.825,0.355,39.003,0
-0.308,9054.980,20.500,0.111,391.875,0.078,39.001,0
-0.399,9054.700,21.440,0.114,391.850,0.135,38.994,0
-0.304,9054.690,21.519,0.113,391.800,-0.008,38.999,0
-0.230,9054.870,21.080,0.102,391.825,-0.074,38.996,0
